;EGM-4 Data
;SoftwareVersion=1.05
;Plot	RecNo	Day	Month	Hour	Min	CO2 Ref	mb Ref	mbR Temp	Input A	Input B	Input C	Input D	Input E	Input F	Input G	Input H	ATMP	Probe Type
25	0004	27	09	14	19	00407	12.2	+31.0	0000	027.0	000.0	0003	0014	+00.10	02	00	0989	08
25	0005	27	09	14	19	00408	12.1	+31.0	0000	027.0	000.0	0004	0019	+00.09	02	00	0989	08
25	0006	27	09	14	19	00409	12.1	+31.0	0000	027.0	000.0	0004	0024	+00.09	02	00	0989	08
25	0007	27	09	14	19	00410	12.1	+31.0	0000	027.0	000.0	0005	0028	+00.09	02	00	0989	08
25	0008	27	09	14	19	00411	12.4	+31.0	0000	027.0	000.0	0006	0033	+00.09	02	00	0989	08
25	0009	27	09	14	19	00412	12.4	+31.0	0000	027.1	000.0	0007	0038	+00.09	02	00	0989	08
25	0010	27	09	14	19	00413	12.4	+31.0	0000	027.1	000.0	0008	0043	+00.08	02	00	0989	08
25	0011	27	09	14	19	00414	12.7	+31.0	0000	027.2	000.0	0009	0048	+00.09	02	00	0989	08
25	0012	27	09	14	19	00415	12.4	+31.0	0000	027.3	000.0	0010	0052	+00.09	02	00	0989	08
25	0013	27	09	14	19	00416	12.7	+31.0	0000	027.3	000.0	0011	0057	+00.09	02	00	0989	08
25	0014	27	09	14	19	00417	12.7	+31.0	0000	027.4	000.0	0012	0062	+00.09	02	00	0989	08
25	0015	27	09	14	20	00418	12.7	+31.1	0000	027.4	000.0	0013	0067	+00.09	02	00	0989	08
25	0016	27	09	14	20	00419	12.7	+31.0	0000	027.5	000.0	0014	0072	+00.09	02	00	0989	08
25	0017	27	09	14	20	00420	12.7	+31.1	0000	027.5	000.0	0015	0076	+00.09	02	00	0989	08
25	0018	27	09	14	20	00421	12.7	+31.1	0000	027.6	000.0	0016	0081	+00.09	02	00	0989	08
25	0019	27	09	14	20	00422	12.7	+31.1	0000	027.6	000.0	0017	0086	+00.09	02	00	0989	08
25	0020	27	09	14	20	00423	12.7	+31.1	0000	027.6	000.0	0018	0091	+00.09	02	00	0989	08
25	0021	27	09	14	20	00424	12.7	+31.1	0000	027.7	000.0	0019	0096	+00.09	02	00	0989	08
25	0022	27	09	14	20	00425	12.7	+31.1	0000	027.7	000.0	0020	0100	+00.09	02	00	0989	08
25	0023	27	09	14	20	00426	12.7	+31.1	0000	027.7	000.0	0021	0105	+00.09	02	00	0989	08
25	0024	27	09	14	20	00427	12.8	+31.2	0000	027.7	000.0	0023	0110	+00.09	02	00	0989	08
25	0025	27	09	14	20	00428	13.0	+31.1	0000	027.8	000.0	0024	0115	+00.09	02	00	0989	08
25	0026	27	09	14	20	00429	13.0	+31.1	0000	027.8	000.0	0025	0120	+00.09	02	00	0989	08
25	0027	27	09	14	20	00430	13.0	+31.1	0000	027.8	000.0	0026	0124	+00.09	02	00	0989	08
26	0001	27	09	14	22	00412	12.3	+31.2	0000	027.0	000.0	0000	0000	+00.00	02	00	0989	08
26	0002	27	09	14	22	00413	12.3	+31.2	0000	027.2	000.0	0000	0004	+00.00	02	00	0989	08
26	0003	27	09	14	22	00414	12.3	+31.2	0000	027.1	000.0	0000	0009	+00.00	02	00	0989	08
26	0004	27	09	14	23	00415	12.3	+31.3	0000	027.1	000.0	0002	0014	+00.08	02	00	0989	08
26	0005	27	09	14	23	00416	12.3	+31.3	0000	027.1	000.0	0003	0019	+00.08	02	00	0989	08
26	0006	27	09	14	23	00417	12.6	+31.3	0000	027.2	000.0	0004	0024	+00.08	02	00	0989	08
26	0007	27	09	14	23	00418	12.6	+31.3	0000	027.2	000.0	0005	0028	+00.08	02	00	0989	08
26	0008	27	09	14	23	00419	12.6	+31.3	0000	027.3	000.0	0006	0033	+00.09	02	00	0989	08
26	0009	27	09	14	23	00420	12.9	+31.3	0000	027.4	000.0	0007	0038	+00.09	02	00	0989	08
26	0010	27	09	14	23	00421	12.9	+31.3	0000	027.5	000.0	0008	0043	+00.09	02	00	0989	08
26	0011	27	09	14	23	00422	12.9	+31.3	0000	027.6	000.0	0009	0048	+00.09	02	00	0989	08
26	0012	27	09	14	23	00423	12.9	+31.3	0000	027.6	000.0	0010	0052	+00.09	02	00	0989	08
26	0013	27	09	14	23	00424	12.9	+31.4	0000	027.7	000.0	0012	0057	+00.09	02	00	0989	08
26	0014	27	09	14	23	00426	12.9	+31.3	0000	027.7	000.0	0013	0062	+00.10	02	00	0989	08
26	0015	27	09	14	23	00427	12.9	+31.4	0000	027.7	000.0	0014	0067	+00.10	02	00	0989	08
26	0016	27	09	14	24	00428	13.2	+31.4	0000	027.8	000.0	0015	0072	+00.10	02	00	0989	08
26	0017	27	09	14	24	00429	13.2	+31.4	0000	027.8	000.0	0016	0076	+00.10	02	00	0989	08
26	0018	27	09	14	24	00430	13.2	+31.4	0000	027.9	000.0	0017	0081	+00.10	02	00	0989	08
26	0019	27	09	14	24	00431	13.2	+31.4	0000	027.9	000.0	0019	0086	+00.10	02	00	0989	08
26	0020	27	09	14	24	00432	13.2	+31.4	0000	028.0	000.0	0020	0091	+00.10	02	00	0989	08
26	0021	27	09	14	24	00433	13.5	+31.4	0000	028.1	000.0	0021	0096	+00.10	02	00	0989	08
26	0022	27	09	14	24	00434	13.5	+31.4	0000	028.1	000.0	0022	0100	+00.10	02	00	0989	08
26	0023	27	09	14	24	00435	13.5	+31.4	0000	028.2	000.0	0023	0105	+00.10	02	00	0989	08
26	0024	27	09	14	24	00437	13.5	+31.4	0000	028.2	000.0	0024	0110	+00.10	02	00	0989	08
26	0025	27	09	14	24	00438	13.5	+31.4	0000	028.3	000.0	0026	0115	+00.10	02	00	0989	08
26	0026	27	09	14	24	00439	13.3	+31.5	0000	028.3	000.0	0027	0120	+00.10	02	00	0989	08
26	0027	27	09	14	24	00440	13.3	+31.5	0000	028.3	000.0	0028	0124	+00.10	02	00	0989	08
27	0001	27	09	14	27	00402	12.6	+31.6	0000	027.0	000.0	0000	0000	+00.00	00	00	0989	08
27	0002	27	09	14	28	00402	12.6	+31.7	0000	027.0	000.0	0000	0004	+00.00	00	00	0989	08
27	0003	27	09	14	28	00403	12.6	+31.6	0000	027.0	000.0	0000	0009	+00.00	00	00	0989	08
27	0004	27	09	14	28	00405	12.6	+31.7	0000	027.0	000.0	0002	0014	+00.08	02	00	0989	08
27	0005	27	09	14	28	00406	12.7	+31.7	0000	027.0	000.0	0003	0019	+00.09	02	00	0989	08
27	0006	27	09	14	28	00407	12.7	+31.7	0000	027.0	000.0	0004	0024	+00.09	02	00	0989	08
27	0007	27	09	14	28	00408	12.9	+31.7	0000	027.1	000.0	0006	0028	+00.09	02	00	0989	08
27	0008	27	09	14	28	00409	12.9	+31.7	0000	027.1	000.0	0007	0033	+00.09	02	00	0989	08
27	0009	27	09	14	28	00410	12.9	+31.7	0000	027.1	000.0	0008	0038	+00.10	02	00	0989	08
27	0010	27	09	14	28	00411	13.0	+31.8	0000	027.2	000.0	0009	0043	+00.10	02	00	0989	08
27	0011	27	09	14	28	00412	13.2	+31.8	0000	027.3	000.0	0010	0048	+00.10	02	00	0989	08
27	0012	27	09	14	28	00414	13.2	+31.8	0000	027.3	000.0	0011	0052	+00.10	02	00	0989	08
27	0013	27	09	14	28	00415	13.2	+31.8	0000	027.4	000.0	0013	0057	+00.10	02	00	0989	08
27	0014	27	09	14	29	00416	13.3	+31.8	0000	027.5	000.0	0014	0062	+00.10	02	00	0989	08
27	0015	27	09	14	29	00417	13.3	+31.8	0000	027.5	000.0	0015	0067	+00.10	02	00	0989	08
27	0016	27	09	14	29	00418	13.3	+31.8	0000	027.6	000.0	0016	0072	+00.11	02	00	0989	08
27	0017	27	09	14	29	00420	13.3	+31.8	0000	027.6	000.0	0018	0076	+00.11	02	00	0989	08
27	0018	27	09	14	29	00421	13.3	+31.8	0000	027.6	000.0	0019	0081	+00.11	02	00	0989	08
27	0019	27	09	14	29	00422	13.3	+31.8	0000	027.7	000.0	0020	0086	+00.11	02	00	0989	08
27	0020	27	09	14	29	00424	13.3	+31.8	0000	027.7	000.0	0022	0091	+00.11	02	00	0989	08
27	0021	27	09	14	29	00425	13.3	+31.8	0000	027.7	000.0	0023	0096	+00.11	02	00	0989	08
27	0022	27	09	14	29	00426	13.3	+31.9	0000	027.8	000.0	0024	0100	+00.11	02	00	0989	08
27	0023	27	09	14	29	00427	13.3	+31.9	0000	027.8	000.0	0026	0105	+00.11	02	00	0989	08
27	0024	27	09	14	29	00429	13.3	+31.9	0000	027.8	000.0	0027	0110	+00.11	02	00	0989	08
27	0025	27	09	14	29	00430	13.3	+31.8	0000	027.8	000.0	0028	0115	+00.11	02	00	0989	08
27	0026	27	09	14	29	00431	13.6	+31.9	0000	027.9	000.0	0029	0120	+00.11	02	00	0989	08
27	0027	27	09	14	30	00432	13.6	+31.9	0000	027.9	000.0	0031	0124	+00.11	02	00	0989	08
28	0001	27	09	14	31	00399	12.8	+32.0	0000	027.1	000.0	0000	0000	+00.00	02	00	0984	08
28	0002	27	09	14	31	00399	12.9	+32.0	0000	027.1	000.0	0000	0004	+00.00	02	00	0985	08
28	0003	27	09	14	31	00400	12.9	+32.0	0000	027.1	000.0	0000	0009	+00.00	02	00	0985	08
28	0004	27	09	14	32	00400	12.9	+32.0	0000	027.1	000.0	0000	0014	+00.02	02	00	0985	08
28	0005	27	09	14	32	00401	12.9	+32.0	0000	027.1	000.0	0002	0019	+00.04	02	00	0984	08
28	0006	27	09	14	32	00402	12.9	+32.0	0000	027.1	000.0	0002	0024	+00.05	02	00	0985	08
28	0007	27	09	14	32	00404	12.9	+32.0	0000	027.1	000.0	0004	0028	+00.06	02	00	0984	08
28	0008	27	09	14	32	00404	12.9	+32.0	0000	027.1	000.0	0005	0033	+00.07	02	00	0985	08
28	0009	27	09	14	32	00406	12.9	+32.0	0000	027.1	000.0	0006	0038	+00.07	02	00	0984	08
28	0010	27	09	14	32	00407	12.9	+32.0	0000	027.1	000.0	0007	0043	+00.08	02	00	0985	08
28	0011	27	09	14	32	00407	12.9	+32.1	0000	027.1	000.0	0008	0048	+00.08	02	00	0985	08
28	0012	27	09	14	32	00409	12.9	+32.1	0000	027.1	000.0	0009	0052	+00.08	02	00	0985	08
28	0013	27	09	14	32	00411	13.0	+32.1	0000	027.1	000.0	0011	0057	+00.09	02	00	0984	08
28	0014	27	09	14	32	00412	12.9	+32.1	0000	027.1	000.0	0012	0062	+00.09	02	00	0984	08
28	0015	27	09	14	32	00412	13.0	+32.1	0000	027.1	000.0	0014	0067	+00.09	02	00	0985	08
28	0016	27	09	14	33	00413	13.0	+32.1	0000	027.1	000.0	0015	0072	+00.09	02	00	0985	08
28	0017	27	09	14	33	00415	13.2	+32.1	0000	027.1	000.0	0016	0076	+00.10	02	00	0984	08
28	0018	27	09	14	33	00416	13.2	+32.1	0000	027.1	000.0	0017	0081	+00.10	02	00	0985	08
28	0019	27	09	14	33	00418	13.2	+32.1	0000	027.1	000.0	0019	0086	+00.10	02	00	0984	08
28	0020	27	09	14	33	00419	13.0	+32.1	0000	027.2	000.0	0020	0091	+00.10	02	00	0984	08
28	0021	27	09	14	33	00419	13.0	+32.2	0000	027.2	000.0	0021	0096	+00.10	02	00	0985	08
28	0022	27	09	14	33	00421	13.0	+32.1	0000	027.2	000.0	0022	0100	+00.10	02	00	0985	08
28	0023	27	09	14	33	00423	13.0	+32.2	0000	027.2	000.0	0024	0105	+00.10	02	00	0984	08
28	0024	27	09	14	33	00424	13.3	+32.2	0000	027.2	000.0	0025	0110	+00.10	02	00	0984	08
28	0025	27	09	14	33	00425	13.3	+32.2	0000	027.2	000.0	0026	0115	+00.10	02	00	0984	08
28	0026	27	09	14	33	00426	13.3	+32.2	0000	027.2	000.0	0028	0120	+00.10	02	00	0984	08
28	0027	27	09	14	33	00427	13.3	+32.2	0000	027.2	000.0	0029	0124	+00.10	02	00	0984	08
29	0001	27	09	14	36	00398	12.5	+32.3	0000	025.9	000.0	0000	0000	+00.00	02	00	0984	08
29	0002	27	09	14	36	00399	12.5	+32.3	0000	025.8	000.0	0000	0004	+00.00	02	00	0984	08
29	0003	27	09	14	36	00399	12.5	+32.3	0000	025.8	000.0	0000	0009	+00.00	02	00	0984	08
29	0004	27	09	14	36	00400	12.5	+32.3	0000	025.9	000.0	0001	0014	+00.04	02	00	0984	08
29	0005	27	09	14	36	00400	12.5	+32.3	0000	025.9	000.0	0001	0019	+00.04	02	00	0984	08
29	0006	27	09	14	36	00401	12.5	+32.3	0000	025.9	000.0	0002	0024	+00.05	02	00	0984	08
29	0007	27	09	14	36	00402	12.5	+32.3	0000	025.9	000.0	0003	0028	+00.05	02	00	0984	08
29	0008	27	09	14	36	00402	12.6	+32.4	0000	025.9	000.0	0004	0033	+00.05	02	00	0984	08
29	0009	27	09	14	36	00403	12.5	+32.3	0000	025.9	000.0	0004	0038	+00.05	02	00	0984	08
29	0010	27	09	14	36	00404	12.6	+32.4	0000	025.9	000.0	0005	0043	+00.05	02	00	0984	08
29	0011	27	09	14	36	00404	12.5	+32.3	0000	025.9	000.0	0006	0048	+00.05	02	00	0984	08
29	0012	27	09	14	37	00405	12.9	+32.4	0000	025.9	000.0	0006	0052	+00.06	02	00	0984	08
29	0013	27	09	14	37	00406	12.9	+32.4	0000	026.0	000.0	0007	0057	+00.06	02	00	0984	08
29	0014	27	09	14	37	00407	12.9	+32.4	0000	026.0	000.0	0008	0062	+00.06	02	00	0984	08
29	0015	27	09	14	37	00407	13.1	+32.4	0000	026.1	000.0	0009	0067	+00.06	02	00	0984	08
29	0016	27	09	14	37	00408	13.1	+32.4	0000	026.2	000.0	0009	0072	+00.06	02	00	0984	08
29	0017	27	09	14	37	00409	13.1	+32.4	0000	026.2	000.0	0010	0076	+00.06	02	00	0984	08
29	0018	27	09	14	37	00410	13.2	+32.4	0000	026.3	000.0	0011	0081	+00.06	02	00	0984	08
29	0019	27	09	14	37	00410	13.2	+32.4	0000	026.3	000.0	0012	0086	+00.06	02	00	0984	08
29	0020	27	09	14	37	00411	13.2	+32.4	0000	026.4	000.0	0013	0091	+00.06	02	00	0984	08
29	0021	27	09	14	37	00412	13.2	+32.4	0000	026.4	000.0	0013	0096	+00.06	02	00	0984	08
29	0022	27	09	14	37	00413	13.2	+32.4	0000	026.4	000.0	0014	0100	+00.06	02	00	0984	08
29	0023	27	09	14	37	00414	13.2	+32.4	0000	026.5	000.0	0015	0105	+00.06	02	00	0984	08
29	0024	27	09	14	38	00414	13.2	+32.4	0000	026.5	000.0	0016	0110	+00.06	02	00	0984	08
29	0025	27	09	14	38	00415	13.2	+32.4	0000	026.5	000.0	0017	0115	+00.07	02	00	0984	08
29	0026	27	09	14	38	00416	13.2	+32.4	0000	026.5	000.0	0018	0120	+00.07	02	00	0984	08
29	0027	27	09	14	38	00417	13.5	+32.4	0000	026.6	000.0	0018	0124	+00.07	02	00	0984	08
30	0001	27	09	14	40	00400	12.7	+32.5	0000	025.9	000.0	0000	0000	+00.00	02	00	0989	08
30	0002	27	09	14	40	00401	12.7	+32.5	0000	025.9	000.0	0000	0004	+00.00	02	00	0989	08
30	0003	27	09	14	40	00402	12.7	+32.5	0000	025.9	000.0	0000	0009	+00.00	02	00	0989	08
30	0004	27	09	14	40	00403	12.7	+32.5	0000	025.9	000.0	0002	0014	+00.07	02	00	0989	08
30	0005	27	09	14	40	00404	12.7	+32.5	0000	025.8	000.0	0003	0019	+00.08	02	00	0989	08
30	0006	27	09	14	40	00405	12.7	+32.5	0000	025.9	000.0	0004	0024	+00.09	02	00	0989	08
30	0007	27	09	14	40	00406	12.7	+32.5	0000	025.9	000.0	0006	0028	+00.09	02	00	0989	08
30	0008	27	09	14	40	00408	12.7	+32.6	0000	025.9	000.0	0007	0033	+00.10	02	00	0989	08
30	0009	27	09	14	40	00409	12.7	+32.5	0000	025.9	000.0	0008	0038	+00.10	02	00	0989	08
30	0010	27	09	14	40	00410	12.7	+32.6	0000	025.9	000.0	0010	0043	+00.10	02	00	0989	08
30	0011	27	09	14	41	00411	12.7	+32.6	0000	025.9	000.0	0011	0048	+00.10	02	00	0989	08
30	0012	27	09	14	41	00412	12.7	+32.6	0000	025.9	000.0	0012	0052	+00.11	02	00	0989	08
30	0013	27	09	14	41	00414	12.8	+32.6	0000	025.9	000.0	0013	0057	+00.11	02	00	0989	08
30	0014	27	09	14	41	00415	12.7	+32.6	0000	025.9	000.0	0015	0062	+00.11	02	00	0989	08
30	0015	27	09	14	41	00416	12.7	+32.6	0000	025.9	000.0	0016	0067	+00.11	02	00	0989	08
30	0016	27	09	14	41	00417	12.8	+32.6	0000	025.9	000.0	0017	0072	+00.11	02	00	0989	08
30	0017	27	09	14	41	00419	12.8	+32.6	0000	025.9	000.0	0019	0076	+00.11	02	00	0989	08
30	0018	27	09	14	41	00420	12.8	+32.6	0000	025.9	000.0	0020	0081	+00.11	02	00	0989	08
30	0019	27	09	14	41	00421	12.8	+32.6	0000	025.9	000.0	0021	0086	+00.11	02	00	0989	08
30	0020	27	09	14	41	00422	12.8	+32.6	0000	025.9	000.0	0022	0091	+00.11	02	00	0989	08
30	0021	27	09	14	41	00423	12.8	+32.6	0000	025.9	000.0	0024	0096	+00.11	02	00	0989	08
30	0022	27	09	14	41	00425	12.8	+32.6	0000	025.9	000.0	0025	0100	+00.11	02	00	0989	08
30	0023	27	09	14	41	00426	12.8	+32.6	0000	025.9	000.0	0026	0105	+00.11	02	00	0989	08
30	0024	27	09	14	42	00427	12.8	+32.6	0000	025.9	000.0	0027	0110	+00.11	02	00	0989	08
30	0025	27	09	14	42	00428	12.8	+32.6	0000	025.9	000.0	0028	0115	+00.11	02	00	0989	08
30	0026	27	09	14	42	00429	12.8	+32.6	0000	025.9	000.0	0029	0120	+00.11	02	00	0989	08
30	0027	27	09	14	42	00430	12.8	+32.6	0000	025.9	000.0	0031	0124	+00.11	02	00	0989	08
;Received 405 record(s)
