,Tid,1,2,3
387,2021-09-27 17:01:39,10.845 °C,10.733 °C,10.733 °C
388,2021-09-27 17:02:39,10.802 °C,10.787 °C,10.710 °C
389,2021-09-27 17:03:39,10.783 °C,10.549 °C,10.549 °C
390,2021-09-27 17:04:39,10.542 °C,10.305 °C,10.305 °C
391,2021-09-27 17:05:39,10.372 °C,10.368 °C,10.214 °C
392,2021-09-27 17:06:39,10.366 °C,10.223 °C,10.223 °C
393,2021-09-27 17:07:39,10.221 °C,10.045 °C,10.045 °C
394,2021-09-27 17:08:39,10.041 °C,9.877 °C,9.877 °C
395,2021-09-27 17:09:39,9.873 °C,9.729 °C,9.729 °C
396,2021-09-27 17:10:39,9.727 °C,9.681 °C,9.681 °C
397,2021-09-27 17:11:39,9.679 °C,9.582 °C,9.582 °C
398,2021-09-27 17:12:39,9.672 °C,9.672 °C,9.560 °C
399,2021-09-27 17:13:39,9.821 °C,9.821 °C,9.676 °C
400,2021-09-27 17:14:39,9.836 °C,9.764 °C,9.764 °C
401,2021-09-27 17:15:39,9.762 °C,9.659 °C,9.659 °C
402,2021-09-27 17:16:39,9.657 °C,9.593 °C,9.593 °C
403,2021-09-27 17:17:39,9.613 °C,9.584 °C,9.584 °C
404,2021-09-27 17:18:39,9.584 °C,9.534 °C,9.532 °C
405,2021-09-27 17:19:39,9.694 °C,9.694 °C,9.536 °C
406,2021-09-27 17:20:39,9.694 °C,9.668 °C,9.643 °C
407,2021-09-27 17:21:39,9.858 °C,9.858 °C,9.657 °C
408,2021-09-27 17:22:39,10.115 °C,10.115 °C,9.862 °C
409,2021-09-27 17:23:39,10.134 °C,10.093 °C,10.091 °C
410,2021-09-27 17:24:39,10.158 °C,10.154 °C,10.095 °C
411,2021-09-27 17:25:39,10.154 °C,9.971 °C,9.971 °C
412,2021-09-27 17:26:39,9.967 °C,9.729 °C,9.729 °C
413,2021-09-27 17:27:39,9.724 °C,9.450 °C,9.450 °C
414,2021-09-27 17:28:39,9.448 °C,9.333 °C,9.333 °C
415,2021-09-27 17:29:39,9.333 °C,9.245 °C,9.227 °C
416,2021-09-27 17:30:39,9.455 °C,9.455 °C,9.243 °C
417,2021-09-27 17:31:39,9.805 °C,9.805 °C,9.468 °C
418,2021-09-27 17:32:39,10.056 °C,10.056 °C,9.821 °C
419,2021-09-27 17:33:39,10.251 °C,10.240 °C,10.058 °C
420,2021-09-27 17:34:39,10.238 °C,10.182 °C,10.182 °C
421,2021-09-27 17:35:39,10.180 °C,10.019 °C,10.019 °C
422,2021-09-27 17:36:39,10.017 °C,9.934 °C,9.934 °C
423,2021-09-27 17:37:39,9.938 °C,9.888 °C,9.888 °C
424,2021-09-27 17:38:39,9.886 °C,9.788 °C,9.788 °C
425,2021-09-27 17:39:39,9.786 °C,9.540 °C,9.540 °C
426,2021-09-27 17:40:39,9.536 °C,9.265 °C,9.265 °C
427,2021-09-27 17:41:39,9.261 °C,9.123 °C,9.123 °C
428,2021-09-27 17:42:39,9.121 °C,8.939 °C,8.939 °C
429,2021-09-27 17:43:39,8.935 °C,8.689 °C,8.689 °C
430,2021-09-27 17:44:39,8.687 °C,8.593 °C,8.593 °C
431,2021-09-27 17:45:39,8.591 °C,8.515 °C,8.490 °C
432,2021-09-27 17:46:39,8.559 °C,8.510 °C,8.510 °C
433,2021-09-27 17:47:39,8.510 °C,8.436 °C,8.436 °C
434,2021-09-27 17:48:39,8.436 °C,8.319 °C,8.319 °C
435,2021-09-27 17:49:39,8.317 °C,8.224 °C,8.224 °C
436,2021-09-27 17:50:39,8.224 °C,8.149 °C,8.149 °C
437,2021-09-27 17:51:39,8.147 °C,8.086 °C,8.072 °C
438,2021-09-27 17:52:39,8.177 °C,8.163 °C,8.088 °C
439,2021-09-27 17:53:39,8.161 °C,8.097 °C,8.072 °C
440,2021-09-27 17:54:39,8.285 °C,8.285 °C,8.097 °C
441,2021-09-27 17:55:39,8.384 °C,8.382 °C,8.290 °C
442,2021-09-27 17:56:39,8.386 °C,8.380 °C,8.380 °C
443,2021-09-27 17:57:39,8.449 °C,8.449 °C,8.373 °C
444,2021-09-27 17:58:39,8.470 °C,8.461 °C,8.447 °C
445,2021-09-27 17:59:39,8.461 °C,8.348 °C,8.348 °C
446,2021-09-27 18:00:39,8.346 °C,8.165 °C,8.165 °C
447,2021-09-27 18:01:39,8.165 °C,8.111 °C,8.111 °C
448,2021-09-27 18:02:39,8.109 °C,8.048 °C,8.048 °C
449,2021-09-27 18:03:39,8.045 °C,8.013 °C,8.004 °C
450,2021-09-27 18:04:39,8.084 °C,8.084 °C,8.013 °C
451,2021-09-27 18:05:39,8.235 °C,8.235 °C,8.084 °C
452,2021-09-27 18:06:39,8.260 °C,8.260 °C,8.192 °C
453,2021-09-27 18:07:39,8.296 °C,8.242 °C,8.242 °C
454,2021-09-27 18:08:39,8.247 °C,8.134 °C,8.134 °C
455,2021-09-27 18:09:39,8.131 °C,8.111 °C,8.063 °C
456,2021-09-27 18:10:39,8.305 °C,8.296 °C,8.113 °C
457,2021-09-27 18:11:39,8.294 °C,8.138 °C,8.138 °C
458,2021-09-27 18:12:39,8.136 °C,7.984 °C,7.984 °C
459,2021-09-27 18:13:39,7.979 °C,7.868 °C,7.850 °C
460,2021-09-27 18:14:39,7.977 °C,7.954 °C,7.870 °C
461,2021-09-27 18:15:39,8.537 °C,8.537 °C,7.950 °C
462,2021-09-27 18:16:39,8.651 °C,8.524 °C,8.524 °C
463,2021-09-27 18:17:39,8.517 °C,8.143 °C,8.143 °C
464,2021-09-27 18:18:39,8.138 °C,7.804 °C,7.804 °C
465,2021-09-27 18:19:39,7.800 °C,7.527 °C,7.527 °C
466,2021-09-27 18:20:39,7.598 °C,7.598 °C,7.468 °C
467,2021-09-27 18:21:39,7.920 °C,7.920 °C,7.594 °C
468,2021-09-27 18:22:39,8.013 °C,8.013 °C,7.920 °C
469,2021-09-27 18:23:39,8.018 °C,7.939 °C,7.939 °C
470,2021-09-27 18:24:39,7.991 °C,7.991 °C,7.911 °C
471,2021-09-27 18:25:39,8.479 °C,8.479 °C,7.998 °C
472,2021-09-27 18:26:39,8.566 °C,8.566 °C,8.476 °C
473,2021-09-27 18:27:39,8.571 °C,8.452 °C,8.452 °C
474,2021-09-27 18:28:39,8.615 °C,8.609 °C,8.395 °C
475,2021-09-27 18:29:39,9.141 °C,9.141 °C,8.609 °C
476,2021-09-27 18:30:39,9.227 °C,9.099 °C,9.088 °C
477,2021-09-27 18:31:39,9.347 °C,9.338 °C,9.075 °C
478,2021-09-27 18:32:39,9.347 °C,9.170 °C,9.170 °C
479,2021-09-27 18:33:39,9.166 °C,8.785 °C,8.785 °C
480,2021-09-27 18:34:39,8.779 °C,8.429 °C,8.429 °C
481,2021-09-27 18:35:39,8.422 °C,8.097 °C,8.097 °C
482,2021-09-27 18:36:39,9.048 °C,9.044 °C,8.059 °C
483,2021-09-27 18:37:39,9.461 °C,9.455 °C,9.030 °C
484,2021-09-27 18:38:39,9.450 °C,9.223 °C,9.223 °C
485,2021-09-27 18:39:39,9.221 °C,8.955 °C,8.955 °C
486,2021-09-27 18:40:39,8.961 °C,8.961 °C,8.797 °C
487,2021-09-27 18:41:39,9.254 °C,9.254 °C,8.964 °C
488,2021-09-27 18:42:39,9.316 °C,9.223 °C,9.223 °C
489,2021-09-27 18:43:39,9.216 °C,9.150 °C,9.150 °C
490,2021-09-27 18:44:39,9.185 °C,9.181 °C,9.075 °C
491,2021-09-27 18:45:39,9.254 °C,9.179 °C,9.177 °C
492,2021-09-27 18:46:39,9.181 °C,9.081 °C,9.077 °C
493,2021-09-27 18:47:39,9.092 °C,9.092 °C,8.975 °C
494,2021-09-27 18:48:39,9.347 °C,9.236 °C,9.103 °C
495,2021-09-27 18:49:39,9.223 °C,8.638 °C,8.638 °C
496,2021-09-27 18:50:39,8.631 °C,8.211 °C,8.211 °C
497,2021-09-27 18:51:39,8.204 °C,7.841 °C,7.836 °C
498,2021-09-27 18:52:39,7.873 °C,7.870 °C,7.834 °C
499,2021-09-27 18:53:39,7.968 °C,7.806 °C,7.806 °C
500,2021-09-27 18:54:39,7.822 °C,7.822 °C,7.596 °C
501,2021-09-27 18:55:39,8.932 °C,8.932 °C,7.825 °C
502,2021-09-27 18:56:39,9.362 °C,9.362 °C,8.964 °C
503,2021-09-27 18:57:39,9.422 °C,9.404 °C,9.349 °C
504,2021-09-27 18:58:39,9.886 °C,9.886 °C,9.380 °C
505,2021-09-27 18:59:39,10.138 °C,10.008 °C,9.895 °C
506,2021-09-27 19:00:39,9.995 °C,9.452 °C,9.452 °C
507,2021-09-27 19:01:39,9.448 °C,9.057 °C,9.057 °C
508,2021-09-27 19:02:39,9.048 °C,8.321 °C,8.321 °C
509,2021-09-27 19:03:39,8.328 °C,8.312 °C,8.256 °C
510,2021-09-27 19:04:39,8.548 °C,8.474 °C,8.330 °C
511,2021-09-27 19:05:39,8.701 °C,8.526 °C,8.526 °C
512,2021-09-27 19:06:39,8.530 °C,8.332 °C,8.332 °C
513,2021-09-27 19:07:39,8.330 °C,8.154 °C,8.154 °C
514,2021-09-27 19:08:39,8.152 °C,7.982 °C,7.982 °C
515,2021-09-27 19:09:39,7.979 °C,7.843 °C,7.843 °C
516,2021-09-27 19:10:39,7.843 °C,7.743 °C,7.743 °C
517,2021-09-27 19:11:39,7.740 °C,7.479 °C,7.479 °C
518,2021-09-27 19:12:39,7.475 °C,7.233 °C,7.233 °C
519,2021-09-27 19:13:39,7.251 °C,7.210 °C,7.099 °C
520,2021-09-27 19:14:39,7.207 °C,7.029 °C,6.990 °C
521,2021-09-27 19:15:39,7.031 °C,6.857 °C,6.857 °C
522,2021-09-27 19:16:39,6.948 °C,6.948 °C,6.708 °C
523,2021-09-27 19:17:39,7.281 °C,7.281 °C,6.959 °C
524,2021-09-27 19:18:39,7.307 °C,7.226 °C,7.223 °C
525,2021-09-27 19:19:39,7.797 °C,7.797 °C,7.196 °C
526,2021-09-27 19:20:39,7.868 °C,7.706 °C,7.706 °C
527,2021-09-27 19:21:39,7.701 °C,7.562 °C,7.557 °C
528,2021-09-27 19:22:39,7.605 °C,7.527 °C,7.527 °C
529,2021-09-27 19:23:39,7.525 °C,7.217 °C,7.214 °C
530,2021-09-27 19:24:39,7.468 °C,7.468 °C,7.177 °C
531,2021-09-27 19:25:39,7.523 °C,7.523 °C,7.408 °C
532,2021-09-27 19:26:39,7.633 °C,7.491 °C,7.491 °C
533,2021-09-27 19:27:39,7.481 °C,7.286 °C,7.267 °C
534,2021-09-27 19:28:39,7.281 °C,7.064 °C,7.064 °C
535,2021-09-27 19:29:39,7.108 °C,7.108 °C,7.027 °C
536,2021-09-27 19:30:39,7.424 °C,7.401 °C,7.112 °C
537,2021-09-27 19:31:39,7.392 °C,6.801 °C,6.801 °C
538,2021-09-27 19:32:39,6.796 °C,6.400 °C,6.400 °C
539,2021-09-27 19:33:39,7.101 °C,7.101 °C,6.346 °C
540,2021-09-27 19:34:39,7.461 °C,7.325 °C,7.147 °C
541,2021-09-27 19:35:39,7.320 °C,6.992 °C,6.992 °C
542,2021-09-27 19:36:39,6.987 °C,6.950 °C,6.827 °C
543,2021-09-27 19:37:39,7.550 °C,7.550 °C,6.957 °C
544,2021-09-27 19:38:39,8.125 °C,8.125 °C,7.555 °C
545,2021-09-27 19:39:39,8.431 °C,8.431 °C,8.138 °C
546,2021-09-27 19:40:39,8.438 °C,8.231 °C,8.231 °C
547,2021-09-27 19:41:39,8.226 °C,8.097 °C,8.097 °C
548,2021-09-27 19:42:39,8.131 °C,8.016 °C,8.016 °C
549,2021-09-27 19:43:39,8.011 °C,7.743 °C,7.743 °C
550,2021-09-27 19:44:39,7.740 °C,7.429 °C,7.429 °C
551,2021-09-27 19:45:39,7.419 °C,6.841 °C,6.841 °C
552,2021-09-27 19:46:39,6.831 °C,6.661 °C,6.661 °C
553,2021-09-27 19:47:39,6.708 °C,6.708 °C,6.635 °C
554,2021-09-27 19:48:39,6.708 °C,6.221 °C,6.221 °C
555,2021-09-27 19:49:39,6.214 °C,5.912 °C,5.912 °C
556,2021-09-27 19:50:39,5.910 °C,5.640 °C,5.638 °C
557,2021-09-27 19:51:39,6.046 °C,6.046 °C,5.638 °C
558,2021-09-27 19:52:39,6.546 °C,6.546 °C,6.050 °C
559,2021-09-27 19:53:39,6.724 °C,6.694 °C,6.548 °C
560,2021-09-27 19:54:39,6.694 °C,6.497 °C,6.497 °C
561,2021-09-27 19:55:39,6.494 °C,6.263 °C,6.263 °C
562,2021-09-27 19:56:39,6.259 °C,6.256 °C,6.126 °C
563,2021-09-27 19:57:39,6.534 °C,6.530 °C,6.252 °C
564,2021-09-27 19:58:39,6.612 °C,6.612 °C,6.384 °C
565,2021-09-27 19:59:39,7.626 °C,7.626 °C,6.623 °C
566,2021-09-27 20:00:39,7.736 °C,7.683 °C,7.628 °C
567,2021-09-27 20:01:39,7.852 °C,7.527 °C,7.527 °C
568,2021-09-27 20:02:39,7.514 °C,6.738 °C,6.738 °C
569,2021-09-27 20:03:39,6.726 °C,6.315 °C,6.315 °C
570,2021-09-27 20:04:39,6.311 °C,5.958 °C,5.958 °C
571,2021-09-27 20:05:39,5.948 °C,5.614 °C,5.614 °C
572,2021-09-27 20:06:39,5.611 °C,5.397 °C,5.397 °C
573,2021-09-27 20:07:39,5.729 °C,5.729 °C,5.383 °C
574,2021-09-27 20:08:39,6.487 °C,6.487 °C,5.738 °C
575,2021-09-27 20:09:39,6.658 °C,6.635 °C,6.504 °C
576,2021-09-27 20:10:39,6.644 °C,6.623 °C,6.579 °C
577,2021-09-27 20:11:39,6.640 °C,6.487 °C,6.487 °C
578,2021-09-27 20:12:39,6.588 °C,6.572 °C,6.450 °C
579,2021-09-27 20:13:39,6.567 °C,6.337 °C,6.337 °C
580,2021-09-27 20:14:39,6.525 °C,6.525 °C,6.164 °C
581,2021-09-27 20:15:39,7.396 °C,7.392 °C,6.522 °C
582,2021-09-27 20:16:39,7.438 °C,6.883 °C,6.883 °C
583,2021-09-27 20:17:39,6.871 °C,6.353 °C,6.353 °C
584,2021-09-27 20:18:39,6.348 °C,6.048 °C,6.048 °C
585,2021-09-27 20:19:39,6.043 °C,5.745 °C,5.721 °C
586,2021-09-27 20:20:39,6.105 °C,6.041 °C,5.755 °C
587,2021-09-27 20:21:39,6.287 °C,6.287 °C,5.984 °C
588,2021-09-27 20:22:39,6.551 °C,6.461 °C,6.299 °C
589,2021-09-27 20:23:39,6.598 °C,6.522 °C,6.396 °C
590,2021-09-27 20:24:39,6.530 °C,6.478 °C,6.464 °C
591,2021-09-27 20:25:39,7.024 °C,6.878 °C,6.485 °C
592,2021-09-27 20:26:39,6.871 °C,6.567 °C,6.567 °C
593,2021-09-27 20:27:39,6.581 °C,6.581 °C,6.431 °C
594,2021-09-27 20:28:39,7.022 °C,6.985 °C,6.588 °C
595,2021-09-27 20:29:39,6.980 °C,6.938 °C,6.883 °C
596,2021-09-27 20:30:39,7.061 °C,7.059 °C,6.934 °C
597,2021-09-27 20:31:39,7.068 °C,6.915 °C,6.915 °C
598,2021-09-27 20:32:39,6.915 °C,6.857 °C,6.817 °C
599,2021-09-27 20:33:39,6.852 °C,6.633 °C,6.633 °C
600,2021-09-27 20:34:39,6.694 °C,6.609 °C,6.581 °C
601,2021-09-27 20:35:39,6.773 °C,6.750 °C,6.583 °C
602,2021-09-27 20:36:39,7.027 °C,7.013 °C,6.750 °C
603,2021-09-27 20:37:39,7.045 °C,6.806 °C,6.806 °C
604,2021-09-27 20:38:39,6.799 °C,6.433 °C,6.433 °C
605,2021-09-27 20:39:39,6.426 °C,6.133 °C,6.133 °C
606,2021-09-27 20:40:39,6.129 °C,5.774 °C,5.774 °C
607,2021-09-27 20:41:39,5.762 °C,5.568 °C,5.563 °C
608,2021-09-27 20:42:39,5.616 °C,5.441 °C,5.441 °C
609,2021-09-27 20:43:39,5.438 °C,5.269 °C,5.269 °C
610,2021-09-27 20:44:39,5.264 °C,5.221 °C,5.165 °C
611,2021-09-27 20:45:39,5.786 °C,5.786 °C,5.223 °C
612,2021-09-27 20:46:39,6.593 °C,6.593 °C,5.796 °C
613,2021-09-27 20:47:39,6.913 °C,6.910 °C,6.609 °C
614,2021-09-27 20:48:39,6.957 °C,6.869 °C,6.869 °C
615,2021-09-27 20:49:39,6.929 °C,6.915 °C,6.820 °C
616,2021-09-27 20:50:39,7.288 °C,7.265 °C,6.913 °C
617,2021-09-27 20:51:39,7.399 °C,7.330 °C,7.263 °C
618,2021-09-27 20:52:39,7.325 °C,7.075 °C,7.075 °C
619,2021-09-27 20:53:39,7.085 °C,6.980 °C,6.978 °C
620,2021-09-27 20:54:39,7.031 °C,6.806 °C,6.806 °C
621,2021-09-27 20:55:39,6.799 °C,6.782 °C,6.740 °C
622,2021-09-27 20:56:39,6.983 °C,6.964 °C,6.768 °C
623,2021-09-27 20:57:39,6.969 °C,6.801 °C,6.801 °C
624,2021-09-27 20:58:39,6.799 °C,6.593 °C,6.593 °C
625,2021-09-27 20:59:39,6.642 °C,6.569 °C,6.558 °C
626,2021-09-27 21:00:39,6.701 °C,6.687 °C,6.558 °C
627,2021-09-27 21:01:39,6.803 °C,6.803 °C,6.635 °C
628,2021-09-27 21:02:39,6.920 °C,6.759 °C,6.759 °C
629,2021-09-27 21:03:39,6.766 °C,6.731 °C,6.696 °C
630,2021-09-27 21:04:39,6.764 °C,6.757 °C,6.672 °C
631,2021-09-27 21:05:39,6.831 °C,6.738 °C,6.738 °C
632,2021-09-27 21:06:39,6.733 °C,6.588 °C,6.574 °C
633,2021-09-27 21:07:39,6.614 °C,6.525 °C,6.525 °C
634,2021-09-27 21:08:39,6.708 °C,6.708 °C,6.513 °C
635,2021-09-27 21:09:39,7.050 °C,7.050 °C,6.712 °C
636,2021-09-27 21:10:39,7.050 °C,6.887 °C,6.887 °C
637,2021-09-27 21:11:39,6.887 °C,6.548 °C,6.548 °C
638,2021-09-27 21:12:39,6.546 °C,6.256 °C,6.256 °C
639,2021-09-27 21:13:39,6.252 °C,5.991 °C,5.991 °C
640,2021-09-27 21:14:39,5.986 °C,5.808 °C,5.808 °C
641,2021-09-27 21:15:39,5.805 °C,5.788 °C,5.784 °C
642,2021-09-27 21:16:39,5.786 °C,5.695 °C,5.683 °C
643,2021-09-27 21:17:39,5.702 °C,5.647 °C,5.568 °C
644,2021-09-27 21:18:39,5.676 °C,5.525 °C,5.525 °C
645,2021-09-27 21:19:39,5.522 °C,5.472 °C,5.472 °C
646,2021-09-27 21:20:39,5.470 °C,5.347 °C,5.347 °C
647,2021-09-27 21:21:39,5.344 °C,5.318 °C,5.214 °C
648,2021-09-27 21:22:39,5.407 °C,5.361 °C,5.318 °C
649,2021-09-27 21:23:39,5.356 °C,5.216 °C,5.216 °C
650,2021-09-27 21:24:39,5.214 °C,5.209 °C,5.182 °C
651,2021-09-27 21:25:39,5.327 °C,5.327 °C,5.083 °C
652,2021-09-27 21:26:39,5.322 °C,5.087 °C,5.087 °C
653,2021-09-27 21:27:39,5.573 °C,5.563 °C,5.090 °C
654,2021-09-27 21:28:39,6.129 °C,6.119 °C,5.566 °C
655,2021-09-27 21:29:39,6.405 °C,6.405 °C,6.119 °C
656,2021-09-27 21:30:39,6.407 °C,6.223 °C,6.214 °C
657,2021-09-27 21:31:39,6.219 °C,5.898 °C,5.898 °C
658,2021-09-27 21:32:39,5.891 °C,5.738 °C,5.710 °C
659,2021-09-27 21:33:39,6.245 °C,6.133 °C,5.745 °C
660,2021-09-27 21:34:39,6.124 °C,5.855 °C,5.841 °C
661,2021-09-27 21:35:39,6.405 °C,6.405 °C,5.853 °C
662,2021-09-27 21:36:39,6.511 °C,6.499 °C,6.414 °C
663,2021-09-27 21:37:39,6.701 °C,6.689 °C,6.428 °C
664,2021-09-27 21:38:39,6.689 °C,6.616 °C,6.574 °C
665,2021-09-27 21:39:39,6.619 °C,6.292 °C,6.292 °C
666,2021-09-27 21:40:39,6.285 °C,6.084 °C,6.076 °C
667,2021-09-27 21:41:39,6.095 °C,5.931 °C,5.931 °C
668,2021-09-27 21:42:39,6.027 °C,6.027 °C,5.884 °C
669,2021-09-27 21:43:39,6.183 °C,6.155 °C,6.031 °C
670,2021-09-27 21:44:39,6.159 °C,6.034 °C,6.034 °C
671,2021-09-27 21:45:39,6.384 °C,6.384 °C,6.031 °C
672,2021-09-27 21:46:39,6.485 °C,6.480 °C,6.344 °C
673,2021-09-27 21:47:39,7.061 °C,7.061 °C,6.485 °C
674,2021-09-27 21:48:39,7.138 °C,7.041 °C,6.985 °C
675,2021-09-27 21:49:39,7.036 °C,6.820 °C,6.815 °C
676,2021-09-27 21:50:39,6.815 °C,6.794 °C,6.715 °C
677,2021-09-27 21:51:39,7.003 °C,6.992 °C,6.792 °C
678,2021-09-27 21:52:39,7.371 °C,7.360 °C,6.969 °C
679,2021-09-27 21:53:39,7.378 °C,7.251 °C,7.247 °C
680,2021-09-27 21:54:39,7.244 °C,6.917 °C,6.915 °C
681,2021-09-27 21:55:39,6.908 °C,6.745 °C,6.745 °C
682,2021-09-27 21:56:39,6.745 °C,6.703 °C,6.642 °C
683,2021-09-27 21:57:39,6.698 °C,6.461 °C,6.461 °C
684,2021-09-27 21:58:39,6.476 °C,6.360 °C,6.351 °C
685,2021-09-27 21:59:39,6.358 °C,6.207 °C,6.207 °C
686,2021-09-27 22:00:39,6.334 °C,6.280 °C,6.183 °C
687,2021-09-27 22:01:39,6.334 °C,6.247 °C,6.240 °C
688,2021-09-27 22:02:39,6.520 °C,6.520 °C,6.249 °C
689,2021-09-27 22:03:39,6.539 °C,6.410 °C,6.410 °C
690,2021-09-27 22:04:39,6.403 °C,6.190 °C,6.190 °C
691,2021-09-27 22:05:39,6.252 °C,6.221 °C,6.145 °C
692,2021-09-27 22:06:39,6.216 °C,5.998 °C,5.998 °C
693,2021-09-27 22:07:39,5.993 °C,5.784 °C,5.784 °C
694,2021-09-27 22:08:39,5.781 °C,5.445 °C,5.445 °C
695,2021-09-27 22:09:39,6.022 °C,6.022 °C,5.330 °C
696,2021-09-27 22:10:39,6.677 °C,6.555 °C,6.067 °C
697,2021-09-27 22:11:39,6.621 °C,6.609 °C,6.530 °C
698,2021-09-27 22:12:39,6.607 °C,6.515 °C,6.515 °C
699,2021-09-27 22:13:39,6.513 °C,6.301 °C,6.301 °C
700,2021-09-27 22:14:39,6.299 °C,6.031 °C,6.031 °C
701,2021-09-27 22:15:39,6.029 °C,5.808 °C,5.808 °C
702,2021-09-27 22:16:39,5.805 °C,5.633 °C,5.633 °C
703,2021-09-27 22:17:39,5.630 °C,5.392 °C,5.392 °C
704,2021-09-27 22:18:39,5.388 °C,5.134 °C,5.134 °C
705,2021-09-27 22:19:39,5.131 °C,5.034 °C,5.034 °C
706,2021-09-27 22:20:39,5.385 °C,5.385 °C,4.980 °C
707,2021-09-27 22:21:39,5.650 °C,5.650 °C,5.390 °C
708,2021-09-27 22:22:39,6.226 °C,6.226 °C,5.647 °C
709,2021-09-27 22:23:39,6.722 °C,6.722 °C,6.235 °C
710,2021-09-27 22:24:39,6.722 °C,6.452 °C,6.452 °C
711,2021-09-27 22:25:39,6.447 °C,6.207 °C,6.207 °C
712,2021-09-27 22:26:39,6.197 °C,5.803 °C,5.803 °C
713,2021-09-27 22:27:39,5.800 °C,5.597 °C,5.597 °C
714,2021-09-27 22:28:39,5.590 °C,5.262 °C,5.262 °C
715,2021-09-27 22:29:39,5.260 °C,5.146 °C,5.143 °C
716,2021-09-27 22:30:39,5.146 °C,4.959 °C,4.959 °C
717,2021-09-27 22:31:39,4.954 °C,4.746 °C,4.744 °C
718,2021-09-27 22:32:39,4.810 °C,4.790 °C,4.744 °C
719,2021-09-27 22:33:39,4.785 °C,4.734 °C,4.734 °C
720,2021-09-27 22:34:39,4.995 °C,4.995 °C,4.695 °C
721,2021-09-27 22:35:39,5.580 °C,5.522 °C,5.007 °C
722,2021-09-27 22:36:39,5.539 °C,5.539 °C,5.429 °C
723,2021-09-27 22:37:39,5.537 °C,5.335 °C,5.332 °C
724,2021-09-27 22:38:39,5.330 °C,5.141 °C,5.141 °C
725,2021-09-27 22:39:39,5.136 °C,4.939 °C,4.939 °C
726,2021-09-27 22:40:39,4.937 °C,4.805 °C,4.805 °C
727,2021-09-27 22:41:39,4.868 °C,4.868 °C,4.763 °C
728,2021-09-27 22:42:39,4.971 °C,4.932 °C,4.871 °C
729,2021-09-27 22:43:39,4.961 °C,4.941 °C,4.810 °C
730,2021-09-27 22:44:39,4.939 °C,4.692 °C,4.692 °C
731,2021-09-27 22:45:39,4.685 °C,4.498 °C,4.498 °C
732,2021-09-27 22:46:39,4.572 °C,4.572 °C,4.463 °C
733,2021-09-27 22:47:39,4.687 °C,4.586 °C,4.572 °C
734,2021-09-27 22:48:39,4.582 °C,4.424 °C,4.424 °C
735,2021-09-27 22:49:39,4.424 °C,4.273 °C,4.273 °C
736,2021-09-27 22:50:39,4.325 °C,4.310 °C,4.263 °C
737,2021-09-27 22:51:39,4.327 °C,4.325 °C,4.248 °C
738,2021-09-27 22:52:39,4.372 °C,4.355 °C,4.322 °C
739,2021-09-27 22:53:39,4.490 °C,4.365 °C,4.362 °C
740,2021-09-27 22:54:39,4.638 °C,4.633 °C,4.350 °C
741,2021-09-27 22:55:39,4.633 °C,4.594 °C,4.586 °C
742,2021-09-27 22:56:39,4.606 °C,4.518 °C,4.515 °C
743,2021-09-27 22:57:39,4.670 °C,4.628 °C,4.518 °C
744,2021-09-27 22:58:39,4.626 °C,4.530 °C,4.530 °C
745,2021-09-27 22:59:39,4.638 °C,4.638 °C,4.503 °C
746,2021-09-27 23:00:39,5.153 °C,5.153 °C,4.613 °C
747,2021-09-27 23:01:39,5.209 °C,5.192 °C,5.155 °C
748,2021-09-27 23:02:39,5.194 °C,5.136 °C,5.129 °C
749,2021-09-27 23:03:39,5.250 °C,5.247 °C,5.126 °C
750,2021-09-27 23:04:39,5.250 °C,5.141 °C,5.141 °C
751,2021-09-27 23:05:39,5.136 °C,5.049 °C,5.049 °C
752,2021-09-27 23:06:39,5.046 °C,4.775 °C,4.775 °C
753,2021-09-27 23:07:39,4.770 °C,4.596 °C,4.586 °C
754,2021-09-27 23:08:39,4.594 °C,4.325 °C,4.325 °C
755,2021-09-27 23:09:39,4.345 °C,4.246 °C,4.246 °C
756,2021-09-27 23:10:39,4.243 °C,4.159 °C,4.149 °C
757,2021-09-27 23:11:39,4.332 °C,4.332 °C,4.156 °C
758,2021-09-27 23:12:39,4.586 °C,4.586 °C,4.340 °C
759,2021-09-27 23:13:39,4.586 °C,4.540 °C,4.513 °C
760,2021-09-27 23:14:39,4.542 °C,4.409 °C,4.407 °C
761,2021-09-27 23:15:39,4.411 °C,4.340 °C,4.322 °C
762,2021-09-27 23:16:39,4.579 °C,4.579 °C,4.340 °C
763,2021-09-27 23:17:39,4.660 °C,4.660 °C,4.579 °C
764,2021-09-27 23:18:39,4.731 °C,4.731 °C,4.623 °C
765,2021-09-27 23:19:39,4.788 °C,4.788 °C,4.734 °C
766,2021-09-27 23:20:39,4.861 °C,4.763 °C,4.763 °C
767,2021-09-27 23:21:39,4.756 °C,4.522 °C,4.522 °C
768,2021-09-27 23:22:39,4.518 °C,4.248 °C,4.248 °C
769,2021-09-27 23:23:39,4.243 °C,4.032 °C,4.032 °C
770,2021-09-27 23:24:39,4.032 °C,3.957 °C,3.899 °C
771,2021-09-27 23:25:39,4.064 °C,4.032 °C,3.962 °C
772,2021-09-27 23:26:39,4.226 °C,4.226 °C,4.012 °C
773,2021-09-27 23:27:39,4.355 °C,4.355 °C,4.228 °C
774,2021-09-27 23:28:39,4.434 °C,4.434 °C,4.357 °C
