;EGM-4 Data
;SoftwareVersion=1.05
;Plot	RecNo	Day	Month	Hour	Min	CO2 Ref	mb Ref	mbR Temp	Input A	Input B	Input C	Input D	Input E	Input F	Input G	Input H	ATMP	Probe Type
10	0004	27	09	11	43	00412	11.6	+28.9	0000	029.1	000.0	0005	0014	+00.18	02	00	0984	08
10	0005	27	09	11	43	00413	11.6	+28.9	0000	029.1	000.0	0007	0019	+00.17	02	00	0984	08
10	0006	27	09	11	43	00415	11.6	+28.9	0000	029.1	000.0	0008	0024	+00.16	02	00	0984	08
10	0007	27	09	11	43	00416	11.6	+29.0	0000	029.1	000.0	0010	0028	+00.16	02	00	0984	08
10	0008	27	09	11	43	00418	11.6	+29.0	0000	029.1	000.0	0011	0033	+00.15	02	00	0984	08
10	0009	27	09	11	43	00419	11.6	+29.0	0000	029.1	000.0	0012	0038	+00.15	02	00	0984	08
10	0010	27	09	11	43	00421	11.6	+28.9	0000	029.1	000.0	0014	0043	+00.14	02	00	0984	08
10	0011	27	09	11	43	00422	11.6	+28.9	0000	029.1	000.0	0015	0048	+00.14	02	00	0984	08
10	0012	27	09	11	43	00424	11.6	+28.9	0000	029.1	000.0	0017	0052	+00.14	02	00	0984	08
10	0013	27	09	11	44	00425	11.6	+28.9	0000	029.1	000.0	0018	0057	+00.14	02	00	0984	08
10	0014	27	09	11	44	00427	11.6	+29.0	0000	029.1	000.0	0019	0062	+00.14	02	00	0984	08
10	0015	27	09	11	44	00429	11.6	+28.9	0000	029.1	000.0	0021	0067	+00.14	02	00	0983	08
10	0016	27	09	11	44	00430	11.6	+29.0	0000	029.1	000.0	0023	0072	+00.14	02	00	0984	08
10	0017	27	09	11	44	00431	11.9	+29.0	0000	029.2	000.0	0024	0076	+00.14	02	00	0984	08
10	0018	27	09	11	44	00433	11.9	+29.0	0000	029.2	000.0	0026	0081	+00.14	02	00	0984	08
10	0019	27	09	11	44	00435	11.9	+29.0	0000	029.2	000.0	0027	0086	+00.14	02	00	0984	08
10	0020	27	09	11	44	00436	11.9	+29.0	0000	029.2	000.0	0029	0091	+00.14	02	00	0984	08
10	0021	27	09	11	44	00438	11.9	+29.0	0000	029.3	000.0	0030	0096	+00.14	02	00	0984	08
10	0022	27	09	11	44	00440	11.9	+29.0	0000	029.3	000.0	0032	0100	+00.14	02	00	0984	08
10	0023	27	09	11	44	00441	11.9	+29.0	0000	029.3	000.0	0033	0105	+00.14	02	00	0984	08
10	0024	27	09	11	44	00443	11.9	+29.0	0000	029.3	000.0	0035	0110	+00.14	02	00	0984	08
10	0025	27	09	11	44	00445	11.9	+29.0	0000	029.4	000.0	0037	0115	+00.14	02	00	0984	08
10	0026	27	09	11	45	00446	12.1	+29.0	0000	029.4	000.0	0038	0120	+00.14	02	00	0984	08
10	0027	27	09	11	45	00448	12.1	+29.0	0000	029.4	000.0	0040	0124	+00.15	02	00	0984	08
11	0001	27	09	11	47	00408	11.2	+29.0	0000	028.0	000.0	0000	0000	+00.00	02	00	0983	08
11	0002	27	09	11	47	00409	11.2	+29.0	0000	028.0	000.0	0000	0004	+00.00	02	00	0983	08
11	0003	27	09	11	47	00410	11.2	+29.0	0000	028.0	000.0	0000	0009	+00.00	02	00	0983	08
11	0004	27	09	11	47	00412	11.2	+29.0	0000	028.0	000.0	0003	0014	+00.10	02	00	0983	08
11	0005	27	09	11	47	00413	11.2	+29.0	0000	028.0	000.0	0004	0019	+00.11	02	00	0983	08
11	0006	27	09	11	47	00414	11.2	+29.0	0000	028.0	000.0	0006	0024	+00.12	02	00	0983	08
11	0007	27	09	11	47	00416	11.2	+29.0	0000	028.0	000.0	0008	0028	+00.12	02	00	0983	08
11	0008	27	09	11	47	00417	11.2	+29.0	0000	028.0	000.0	0009	0033	+00.12	02	00	0983	08
11	0009	27	09	11	47	00419	11.2	+29.0	0000	028.0	000.0	0011	0038	+00.13	02	00	0983	08
11	0010	27	09	11	48	00421	11.2	+29.0	0000	028.0	000.0	0012	0043	+00.13	02	00	0983	08
11	0011	27	09	11	48	00422	11.4	+29.0	0000	028.1	000.0	0014	0048	+00.13	02	00	0983	08
11	0012	27	09	11	48	00423	11.5	+29.0	0000	028.1	000.0	0015	0052	+00.13	02	00	0983	08
11	0013	27	09	11	48	00425	11.5	+29.0	0000	028.2	000.0	0017	0057	+00.13	02	00	0983	08
11	0014	27	09	11	48	00426	11.5	+29.0	0000	028.2	000.0	0018	0062	+00.13	02	00	0983	08
11	0015	27	09	11	48	00427	11.7	+29.1	0000	028.2	000.0	0020	0067	+00.13	02	00	0983	08
11	0016	27	09	11	48	00429	11.5	+29.0	0000	028.3	000.0	0021	0072	+00.13	02	00	0983	08
11	0017	27	09	11	48	00430	11.7	+29.0	0000	028.3	000.0	0022	0076	+00.13	02	00	0983	08
11	0018	27	09	11	48	00431	11.7	+29.0	0000	028.4	000.0	0023	0081	+00.13	02	00	0984	08
11	0019	27	09	11	48	00432	11.7	+29.0	0000	028.4	000.0	0024	0086	+00.13	02	00	0983	08
11	0020	27	09	11	48	00433	11.7	+29.1	0000	028.4	000.0	0026	0091	+00.13	02	00	0983	08
11	0021	27	09	11	48	00434	11.7	+29.1	0000	028.5	000.0	0026	0096	+00.13	02	00	0984	08
11	0022	27	09	11	49	00435	11.7	+29.0	0000	028.5	000.0	0028	0100	+00.12	02	00	0984	08
11	0023	27	09	11	49	00437	11.7	+29.1	0000	028.5	000.0	0029	0105	+00.12	02	00	0983	08
11	0024	27	09	11	49	00437	11.7	+29.0	0000	028.6	000.0	0030	0110	+00.12	02	00	0984	08
11	0025	27	09	11	49	00439	11.7	+29.0	0000	028.6	000.0	0031	0115	+00.12	02	00	0983	08
11	0026	27	09	11	49	00440	11.7	+29.1	0000	028.6	000.0	0032	0120	+00.12	02	00	0983	08
11	0027	27	09	11	49	00442	11.8	+29.1	0000	028.6	000.0	0033	0124	+00.12	02	00	0983	08
12	0001	27	09	11	52	00405	11.2	+29.0	0000	028.0	000.0	0000	0000	+00.00	02	00	0984	08
12	0002	27	09	11	52	00406	11.3	+29.1	0000	028.0	000.0	0000	0004	+00.00	02	00	0984	08
12	0003	27	09	11	52	00408	11.3	+29.1	0000	028.0	000.0	0000	0009	+00.00	02	00	0984	08
12	0004	27	09	11	52	00410	11.3	+29.1	0000	028.0	000.0	0005	0014	+00.16	02	00	0984	08
12	0005	27	09	11	52	00412	11.3	+29.1	0000	028.0	000.0	0007	0019	+00.16	02	00	0984	08
12	0006	27	09	11	52	00414	11.5	+29.1	0000	028.1	000.0	0008	0024	+00.17	02	00	0984	08
12	0007	27	09	11	52	00416	11.5	+29.1	0000	028.1	000.0	0010	0028	+00.17	02	00	0984	08
12	0008	27	09	11	53	00417	11.3	+29.1	0000	028.1	000.0	0012	0033	+00.17	02	00	0984	08
12	0009	27	09	11	53	00419	11.3	+29.1	0000	028.2	000.0	0014	0038	+00.16	02	00	0984	08
12	0010	27	09	11	53	00420	11.5	+29.1	0000	028.2	000.0	0015	0043	+00.16	02	00	0984	08
12	0011	27	09	11	53	00422	11.5	+29.1	0000	028.2	000.0	0017	0048	+00.16	02	00	0984	08
12	0012	27	09	11	53	00424	11.5	+29.1	0000	028.2	000.0	0018	0052	+00.16	02	00	0984	08
12	0013	27	09	11	53	00425	11.5	+29.1	0000	028.2	000.0	0020	0057	+00.16	02	00	0984	08
12	0014	27	09	11	53	00427	11.5	+29.1	0000	028.3	000.0	0022	0062	+00.16	02	00	0984	08
12	0015	27	09	11	53	00429	11.5	+29.1	0000	028.3	000.0	0023	0067	+00.16	02	00	0984	08
12	0016	27	09	11	53	00430	11.8	+29.1	0000	028.3	000.0	0025	0072	+00.16	02	00	0984	08
12	0017	27	09	11	53	00432	11.8	+29.1	0000	028.4	000.0	0026	0076	+00.16	02	00	0984	08
12	0018	27	09	11	53	00434	11.8	+29.1	0000	028.4	000.0	0028	0081	+00.16	02	00	0984	08
12	0019	27	09	11	53	00435	11.8	+29.1	0000	028.4	000.0	0030	0086	+00.16	02	00	0984	08
12	0020	27	09	11	53	00437	11.8	+29.2	0000	028.5	000.0	0031	0091	+00.16	02	00	0984	08
12	0021	27	09	11	54	00438	11.8	+29.1	0000	028.5	000.0	0033	0096	+00.16	02	00	0984	08
12	0022	27	09	11	54	00440	11.8	+29.1	0000	028.5	000.0	0034	0100	+00.16	02	00	0984	08
12	0023	27	09	11	54	00442	11.8	+29.1	0000	028.6	000.0	0036	0105	+00.15	02	00	0984	08
12	0024	27	09	11	54	00443	11.8	+29.1	0000	028.6	000.0	0038	0110	+00.15	02	00	0984	08
12	0025	27	09	11	54	00445	11.8	+29.1	0000	028.6	000.0	0039	0115	+00.15	02	00	0984	08
12	0026	27	09	11	54	00446	11.8	+29.2	0000	028.6	000.0	0041	0120	+00.15	02	00	0984	08
12	0027	27	09	11	54	00448	11.8	+29.1	0000	028.7	000.0	0042	0124	+00.15	02	00	0984	08
13	0001	27	09	11	56	00406	11.3	+29.1	0000	028.0	000.0	0000	0000	+00.00	02	00	0988	08
13	0002	27	09	11	56	00407	11.3	+29.1	0000	028.0	000.0	0000	0004	+00.00	02	00	0988	08
13	0003	27	09	11	56	00408	11.3	+29.1	0000	028.0	000.0	0000	0009	+00.00	02	00	0988	08
13	0004	27	09	11	57	00410	11.3	+29.1	0000	028.0	000.0	0004	0014	+00.13	02	00	0988	08
13	0005	27	09	11	57	00411	11.3	+29.1	0000	028.0	000.0	0005	0019	+00.13	02	00	0988	08
13	0006	27	09	11	57	00412	11.3	+29.1	0000	028.0	000.0	0007	0024	+00.13	02	00	0988	08
13	0007	27	09	11	57	00414	11.3	+29.1	0000	028.0	000.0	0008	0028	+00.13	02	00	0988	08
13	0008	27	09	11	57	00415	11.3	+29.1	0000	028.0	000.0	0009	0033	+00.13	02	00	0988	08
13	0009	27	09	11	57	00417	11.3	+29.1	0000	028.0	000.0	0011	0038	+00.13	02	00	0988	08
13	0010	27	09	11	57	00418	11.2	+29.0	0000	028.0	000.0	0012	0043	+00.13	02	00	0988	08
13	0011	27	09	11	57	00420	11.3	+29.1	0000	028.0	000.0	0014	0048	+00.13	02	00	0988	08
13	0012	27	09	11	57	00421	11.5	+29.1	0000	028.0	000.0	0015	0052	+00.13	02	00	0988	08
13	0013	27	09	11	57	00423	11.3	+29.1	0000	028.1	000.0	0017	0057	+00.13	02	00	0988	08
13	0014	27	09	11	57	00424	11.5	+29.1	0000	028.1	000.0	0018	0062	+00.13	02	00	0988	08
13	0015	27	09	11	57	00425	11.5	+29.1	0000	028.1	000.0	0019	0067	+00.13	02	00	0988	08
13	0016	27	09	11	58	00427	11.7	+29.1	0000	028.2	000.0	0021	0072	+00.13	02	00	0988	08
13	0017	27	09	11	58	00428	11.7	+29.1	0000	028.2	000.0	0022	0076	+00.13	02	00	0988	08
13	0018	27	09	11	58	00429	11.7	+29.1	0000	028.3	000.0	0023	0081	+00.13	02	00	0988	08
13	0019	27	09	11	58	00431	11.7	+29.1	0000	028.3	000.0	0025	0086	+00.13	02	00	0988	08
13	0020	27	09	11	58	00432	11.8	+29.1	0000	028.4	000.0	0026	0091	+00.13	02	00	0988	08
13	0021	27	09	11	58	00433	11.8	+29.1	0000	028.4	000.0	0027	0096	+00.13	02	00	0988	08
13	0022	27	09	11	58	00435	11.7	+29.1	0000	028.5	000.0	0029	0100	+00.13	02	00	0988	08
13	0023	27	09	11	58	00436	11.8	+29.1	0000	028.5	000.0	0030	0105	+00.13	02	00	0988	08
13	0024	27	09	11	58	00438	11.7	+29.1	0000	028.5	000.0	0032	0110	+00.13	02	00	0988	08
13	0025	27	09	11	58	00439	11.8	+29.1	0000	028.5	000.0	0033	0115	+00.13	02	00	0988	08
13	0026	27	09	11	58	00440	11.7	+29.1	0000	028.6	000.0	0034	0120	+00.13	02	00	0988	08
13	0027	27	09	11	58	00442	11.7	+29.1	0000	028.6	000.0	0036	0124	+00.13	02	00	0988	08
14	0001	27	09	12	01	00414	11.2	+29.0	0000	028.0	000.0	0000	0000	+00.00	02	00	0984	08
14	0002	27	09	12	01	00415	11.5	+29.0	0000	028.3	000.0	0000	0004	+00.00	02	00	0984	08
14	0003	27	09	12	01	00417	11.5	+29.0	0000	028.5	000.0	0000	0009	+00.00	02	00	0984	08
14	0004	27	09	12	01	00419	11.5	+29.1	0000	028.5	000.0	0005	0014	+00.17	02	00	0984	08
14	0005	27	09	12	01	00420	11.5	+29.1	0000	028.5	000.0	0006	0019	+00.16	02	00	0984	08
14	0006	27	09	12	01	00422	11.5	+29.1	0000	028.5	000.0	0008	0024	+00.16	02	00	0984	08
14	0007	27	09	12	01	00424	11.7	+29.1	0000	028.6	000.0	0010	0028	+00.16	02	00	0984	08
14	0008	27	09	12	01	00425	11.5	+29.1	0000	028.6	000.0	0011	0033	+00.16	02	00	0984	08
14	0009	27	09	12	01	00427	11.8	+29.1	0000	028.6	000.0	0013	0038	+00.16	02	00	0984	08
14	0010	27	09	12	01	00428	11.7	+29.1	0000	028.6	000.0	0014	0043	+00.15	02	00	0984	08
14	0011	27	09	12	02	00430	11.8	+29.1	0000	028.7	000.0	0016	0048	+00.15	02	00	0984	08
14	0012	27	09	12	02	00432	11.8	+29.1	0000	028.7	000.0	0017	0052	+00.15	02	00	0984	08
14	0013	27	09	12	02	00433	11.7	+29.1	0000	028.8	000.0	0019	0057	+00.15	02	00	0984	08
14	0014	27	09	12	02	00435	11.8	+29.1	0000	028.8	000.0	0021	0062	+00.15	02	00	0984	08
14	0015	27	09	12	02	00437	11.8	+29.1	0000	028.8	000.0	0022	0067	+00.15	02	00	0984	08
14	0016	27	09	12	02	00438	11.7	+29.1	0000	028.8	000.0	0024	0072	+00.15	02	00	0984	08
14	0017	27	09	12	02	00440	11.8	+29.1	0000	028.9	000.0	0026	0076	+00.15	02	00	0984	08
14	0018	27	09	12	02	00442	11.7	+29.1	0000	028.9	000.0	0027	0081	+00.15	02	00	0984	08
14	0019	27	09	12	02	00444	11.7	+29.1	0000	028.9	000.0	0029	0086	+00.15	02	00	0984	08
14	0020	27	09	12	02	00445	11.8	+29.2	0000	028.9	000.0	0031	0091	+00.15	02	00	0984	08
14	0021	27	09	12	02	00447	11.8	+29.2	0000	028.9	000.0	0033	0096	+00.15	02	00	0984	08
14	0022	27	09	12	02	00449	11.8	+29.2	0000	028.9	000.0	0034	0100	+00.15	02	00	0984	08
14	0023	27	09	12	03	00450	11.8	+29.1	0000	028.9	000.0	0036	0105	+00.15	02	00	0984	08
14	0024	27	09	12	03	00452	11.8	+29.1	0000	029.0	000.0	0038	0110	+00.15	02	00	0984	08
14	0025	27	09	12	03	00453	11.7	+29.1	0000	029.0	000.0	0039	0115	+00.15	02	00	0984	08
14	0026	27	09	12	03	00455	11.7	+29.1	0000	029.0	000.0	0041	0120	+00.15	02	00	0984	08
14	0027	27	09	12	03	00457	11.8	+29.1	0000	029.0	000.0	0043	0124	+00.15	02	00	0984	08
15	0001	27	09	12	05	00403	10.8	+29.1	0000	026.9	000.0	0000	0000	+00.00	02	00	0988	08
15	0002	27	09	12	05	00404	10.8	+29.0	0000	026.9	000.0	0000	0004	+00.00	02	00	0988	08
15	0003	27	09	12	05	00405	10.8	+29.0	0000	026.9	000.0	0000	0009	+00.00	02	00	0988	08
15	0004	27	09	12	05	00406	10.8	+29.1	0000	026.9	000.0	0003	0014	+00.09	02	00	0988	08
15	0005	27	09	12	05	00407	10.8	+29.1	0000	026.9	000.0	0003	0019	+00.09	02	00	0988	08
15	0006	27	09	12	05	00408	10.8	+29.1	0000	026.9	000.0	0004	0024	+00.09	02	00	0988	08
15	0007	27	09	12	05	00408	10.8	+29.1	0000	026.9	000.0	0005	0028	+00.08	02	00	0988	08
15	0008	27	09	12	05	00409	11.0	+29.1	0000	026.9	000.0	0006	0033	+00.08	02	00	0988	08
15	0009	27	09	12	06	00410	11.0	+29.1	0000	027.0	000.0	0006	0038	+00.08	02	00	0988	08
15	0010	27	09	12	06	00411	11.3	+29.1	0000	027.1	000.0	0007	0043	+00.08	02	00	0988	08
15	0011	27	09	12	06	00411	11.3	+29.1	0000	027.2	000.0	0008	0048	+00.08	02	00	0988	08
15	0012	27	09	12	06	00412	11.3	+29.1	0000	027.2	000.0	0008	0052	+00.07	02	00	0988	08
15	0013	27	09	12	06	00413	11.3	+29.1	0000	027.3	000.0	0009	0057	+00.07	02	00	0988	08
15	0014	27	09	12	06	00414	11.3	+29.1	0000	027.3	000.0	0010	0062	+00.07	02	00	0988	08
15	0015	27	09	12	06	00415	11.3	+29.1	0000	027.4	000.0	0011	0067	+00.07	02	00	0988	08
15	0016	27	09	12	06	00416	11.3	+29.1	0000	027.4	000.0	0012	0072	+00.07	02	00	0988	08
15	0017	27	09	12	06	00417	11.3	+29.1	0000	027.5	000.0	0013	0076	+00.07	02	00	0988	08
15	0018	27	09	12	06	00417	11.3	+29.1	0000	027.5	000.0	0013	0081	+00.07	02	00	0988	08
15	0019	27	09	12	06	00418	11.3	+29.1	0000	027.5	000.0	0014	0086	+00.07	02	00	0988	08
15	0020	27	09	12	06	00419	11.3	+29.1	0000	027.6	000.0	0015	0091	+00.07	02	00	0988	08
15	0021	27	09	12	06	00420	11.3	+29.1	0000	027.6	000.0	0016	0096	+00.07	02	00	0988	08
15	0022	27	09	12	07	00421	11.3	+29.1	0000	027.6	000.0	0017	0100	+00.08	02	00	0988	08
15	0023	27	09	12	07	00422	11.5	+29.1	0000	027.7	000.0	0018	0105	+00.08	02	00	0988	08
15	0024	27	09	12	07	00423	11.5	+29.1	0000	027.7	000.0	0019	0110	+00.08	02	00	0988	08
15	0025	27	09	12	07	00423	11.5	+29.1	0000	027.7	000.0	0019	0115	+00.08	02	00	0988	08
15	0026	27	09	12	07	00424	11.5	+29.1	0000	027.8	000.0	0020	0120	+00.08	02	00	0988	08
15	0027	27	09	12	07	00425	11.5	+29.1	0000	027.8	000.0	0021	0124	+00.08	02	00	0988	08
;Received 405 record(s)
