Tag(M3)	Date	Time	Plot_No	Rec_No	CO2	Pressure	Flow	H2O	Tsen	O2	Error	Aux_V	PAR	Tsoil	Tair	Msoil				Flux	
M5	2021-09-27	11:56:50	7	2625	390	  943.1	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	25.6	 0.0	50	2	4	 0.0000	 0.0000
M5	2021-09-27	11:56:51	7	2626	390	  943.1	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	25.6	 0.0	50	2	5	 0.0000	 0.0000
M5	2021-09-27	11:56:52	7	2627	390	  943.2	299	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	25.5	 0.0	50	1	6	 0.0000	 0.0000
M5	2021-09-27	11:56:53	7	2628	391	  943.1	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	25.5	 0.0	50	1	7	 0.0000	 0.0000
M5	2021-09-27	11:56:54	7	2629	391	  943.1	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	25.5	 0.0	50	1	8	 0.0000	 0.0000
M5	2021-09-27	11:56:55	7	2630	391	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	25.4	 0.0	50	1	9	 0.0000	 0.0000
M5	2021-09-27	11:56:56	7	2631	392	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	25.4	 0.0	55	0	10	 0.0000	 0.0000
M5	2021-09-27	11:56:57	7	2632	393	  943.1	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	25.4	 0.0	55	-1	11	 0.0000	 0.0000
M5	2021-09-27	11:56:58	7	2633	394	  943.1	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	25.3	 0.0	55	-2	12	 0.0000	 0.0000
M5	2021-09-27	11:56:59	7	2634	395	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.3	 0.0	55	-3	13	-5.4533	-7.5933
M5	2021-09-27	11:57:00	7	2635	395	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.2	 0.0	55	-3	14	-4.4496	-8.1337
M5	2021-09-27	11:57:01	7	2636	395	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.2	 0.0	55	-4	15	-3.8405	-7.4742
M5	2021-09-27	11:57:02	7	2637	396	  943.1	301	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.2	 0.0	55	-4	16	-3.6035	-6.3335
M5	2021-09-27	11:57:03	7	2638	397	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.1	 0.0	55	-5	17	-3.6133	-5.1738
M5	2021-09-27	11:57:04	7	2639	398	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.1	 0.0	55	-6	18	-3.7874	-4.1293
M5	2021-09-27	11:57:05	7	2640	399	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.0	 0.0	55	-7	19	-4.0411	-3.3161
M5	2021-09-27	11:57:06	7	2641	400	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	25.0	 0.0	55	-8	20	-4.2350	-2.9959
M5	2021-09-27	11:57:07	7	2642	401	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	24.9	 0.0	55	-9	21	-4.3430	-3.0447
M5	2021-09-27	11:57:08	7	2643	402	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.9	 0.0	55	-10	22	-4.4144	-3.1873
M5	2021-09-27	11:57:09	7	2644	403	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.9	 0.0	55	-11	23	-4.4651	-3.3471
M5	2021-09-27	11:57:10	7	2645	404	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.8	 0.0	55	-12	24	-4.5249	-3.4304
M5	2021-09-27	11:57:11	7	2646	405	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.8	 0.0	55	-13	25	-4.5873	-3.4823
M5	2021-09-27	11:57:12	7	2647	406	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.7	 0.0	55	-14	26	-4.6423	-3.5441
M5	2021-09-27	11:57:13	7	2648	407	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.7	 0.0	55	-15	27	-4.7077	-3.5578
M5	2021-09-27	11:57:14	7	2649	408	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.7	 0.0	55	-16	28	-4.7614	-3.6064
M5	2021-09-27	11:57:15	7	2650	409	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.6	 0.0	55	-17	29	-4.8204	-3.6265
M5	2021-09-27	11:57:16	7	2651	410	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.6	 0.0	55	-18	30	-4.8814	-3.6358
M5	2021-09-27	11:57:17	7	2652	411	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.6	 0.0	55	-19	31	-4.9378	-3.6566
M5	2021-09-27	11:57:18	7	2653	412	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.5	 0.0	55	-20	32	-4.9882	-3.6952
M5	2021-09-27	11:57:19	7	2654	413	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.5	 0.0	55	-21	33	-5.0338	-3.7427
M5	2021-09-27	11:57:20	7	2655	414	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.4	 0.0	55	-22	34	-5.0637	-3.8365
M5	2021-09-27	11:57:21	7	2656	414	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.4	 0.0	55	-23	35	-5.0782	-3.9659
M5	2021-09-27	11:57:22	7	2657	415	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.4	 0.0	55	-23	36	-5.0813	-4.1124
M5	2021-09-27	11:57:23	7	2658	416	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.3	 0.0	55	-24	37	-5.0656	-4.3018
M5	2021-09-27	11:57:24	7	2659	416	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.3	 0.0	55	-25	38	-5.0457	-4.4744
M5	2021-09-27	11:57:25	7	2660	417	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.2	 0.0	55	-25	39	-5.0319	-4.5989
M5	2021-09-27	11:57:26	7	2661	418	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.2	 0.0	55	-26	40	-5.0188	-4.7007
M5	2021-09-27	11:57:27	7	2662	419	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.2	 0.0	55	-27	41	-5.0060	-4.7877
M5	2021-09-27	11:57:28	7	2663	420	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.1	 0.0	55	-28	42	-4.9888	-4.8771
M5	2021-09-27	11:57:29	7	2664	421	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.1	 0.0	55	-29	43	-4.9726	-4.9508
M5	2021-09-27	11:57:30	7	2665	421	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.1	 0.0	55	-30	44	-4.9575	-5.0098
M5	2021-09-27	11:57:31	7	2666	422	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.0	 0.0	55	-30	45	-4.9422	-5.0610
M5	2021-09-27	11:57:32	7	2667	423	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.0	 0.0	55	-31	46	-4.9236	-5.1187
M5	2021-09-27	11:57:33	7	2668	423	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	23.9	 0.0	55	-32	47	-4.9006	-5.1860
M5	2021-09-27	11:57:34	7	2669	424	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	23.9	 0.0	55	-32	48	-4.8797	-5.2355
M5	2021-09-27	11:57:35	7	2670	425	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	23.9	 0.0	55	-33	49	-4.8589	-5.2810
M5	2021-09-27	11:57:36	7	2671	426	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	23.8	 0.0	55	-34	50	-4.8399	-5.3125
M5	2021-09-27	11:57:37	7	2672	427	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	23.8	 0.0	55	-35	51	-4.8281	-5.3165
M5	2021-09-27	11:57:38	7	2673	428	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	23.8	 0.0	55	-36	52	-4.8206	-5.3024
M5	2021-09-27	11:57:39	7	2674	429	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	23.7	 0.0	55	-37	53	-4.8151	-5.2827
M5	2021-09-27	11:57:40	7	2675	430	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	23.7	 0.0	55	-38	54	-4.8146	-5.2479
M5	2021-09-27	11:57:41	7	2676	431	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	23.7	 0.0	55	-39	55	-4.8207	-5.1913
M5	2021-09-27	11:57:43	7	2677	433	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	23.6	 0.0	55	-41	56	-4.8349	-5.1107
M5	2021-09-27	11:57:44	7	2678	434	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	23.6	 0.0	55	-42	57	-4.8566	-5.0116
M5	2021-09-27	11:57:45	7	2679	436	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	23.6	 0.0	55	-44	58	-4.8827	-4.9050
M5	2021-09-27	11:57:46	7	2680	437	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	23.5	 0.0	55	-45	59	-4.9138	-4.7915
M5	2021-09-27	11:57:47	7	2681	438	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	23.5	 0.0	55	-47	60	-4.9470	-4.6803
M5	2021-09-27	11:57:48	7	2682	440	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	23.5	 0.0	55	-48	61	-4.9818	-4.5726
M5	2021-09-27	11:57:49	7	2683	441	  943.1	299	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	23.4	 0.0	55	-49	62	-5.0156	-4.4785
M5	2021-09-27	11:57:50	7	2684	442	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	23.4	 0.0	55	-50	63	-5.0459	-4.4070
M5	2021-09-27	11:57:51	7	2685	442	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	23.4	 0.0	55	-51	64	-5.0713	-4.3596
M5	2021-09-27	11:57:52	7	2686	443	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	23.3	 0.0	55	-51	65	-5.0931	-4.3304
M5	2021-09-27	11:57:53	7	2687	444	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	23.3	 0.0	55	-52	66	-5.1103	-4.3212
M5	2021-09-27	11:57:54	7	2688	445	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	23.3	 0.0	55	-53	67	-5.1234	-4.3265
M5	2021-09-27	11:57:55	7	2689	445	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	23.2	 0.0	55	-53	68	-5.1310	-4.3532
M5	2021-09-27	11:57:56	7	2690	446	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	23.2	 0.0	55	-54	69	-5.1337	-4.3963
M5	2021-09-27	11:57:57	7	2691	446	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	23.2	 0.0	55	-54	70	-5.1320	-4.4509
M5	2021-09-27	11:57:58	7	2692	447	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	23.1	 0.0	55	-55	71	-5.1274	-4.5141
M5	2021-09-27	11:57:59	7	2693	447	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	23.1	 0.0	55	-55	72	-5.1207	-4.5802
M5	2021-09-27	11:58:00	7	2694	448	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	23.1	 0.0	55	-56	73	-5.1125	-4.6445
M5	2021-09-27	11:58:01	7	2695	448	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	23.0	 0.0	55	-57	74	-5.1030	-4.7115
M5	2021-09-27	11:58:02	7	2696	449	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	23.0	 0.0	55	-57	75	-5.0918	-4.7804
M5	2021-09-27	11:58:03	7	2697	450	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	23.0	 0.0	55	-58	76	-5.0789	-4.8500
M5	2021-09-27	11:58:04	7	2698	450	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	23.0	 0.0	55	-58	77	-5.0650	-4.9190
M5	2021-09-27	11:58:05	7	2699	451	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.9	 0.0	55	-59	78	-5.0506	-4.9848
M5	2021-09-27	11:58:06	7	2700	451	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.9	 0.0	55	-60	79	-5.0349	-5.0501
M5	2021-09-27	11:58:07	7	2701	452	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.9	 0.0	55	-60	80	-5.0175	-5.1170
M5	2021-09-27	11:58:08	7	2702	452	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.8	 0.0	55	-61	81	-4.9994	-5.1825
M5	2021-09-27	11:58:09	7	2703	453	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.8	 0.0	55	-61	82	-4.9812	-5.2436
M5	2021-09-27	11:58:10	7	2704	454	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.8	 0.0	55	-62	83	-4.9619	-5.3039
M5	2021-09-27	11:58:11	7	2705	454	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.8	 0.0	55	-62	84	-4.9418	-5.3658
M5	2021-09-27	11:58:12	7	2706	454	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.7	 0.0	55	-63	85	-4.9207	-5.4283
M5	2021-09-27	11:58:13	7	2707	454	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.7	 0.0	55	-63	86	-4.8962	-5.4976
M5	2021-09-27	11:58:14	7	2708	455	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.7	 0.0	55	-63	87	-4.8696	-5.5704
M5	2021-09-27	11:58:15	7	2709	455	  943.1	299	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.7	 0.0	55	-63	88	-4.8428	-5.6393
M5	2021-09-27	11:58:16	7	2710	456	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.6	 0.0	55	-64	89	-4.8172	-5.7002
M5	2021-09-27	11:58:17	7	2711	456	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.6	 0.0	55	-65	90	-4.7921	-5.7550
M5	2021-09-27	11:58:18	7	2712	457	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.6	 0.0	55	-65	91	-4.7675	-5.8051
M5	2021-09-27	11:58:19	7	2713	457	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.6	 0.0	55	-66	92	-4.7430	-5.8518
M5	2021-09-27	11:58:20	7	2714	458	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.5	 0.0	55	-66	93	-4.7190	-5.8944
M5	2021-09-27	11:58:21	7	2715	459	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.5	 0.0	55	-67	94	-4.6949	-5.9341
M5	2021-09-27	11:58:22	7	2716	459	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.5	 0.0	55	-67	95	-4.6710	-5.9709
M5	2021-09-27	11:58:23	7	2717	460	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.5	 0.0	55	-68	96	-4.6469	-6.0054
M5	2021-09-27	11:58:24	7	2718	460	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.4	 0.0	55	-68	97	-4.6228	-6.0392
M5	2021-09-27	11:58:25	7	2719	460	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.4	 0.0	55	-68	98	-4.5976	-6.0763
M5	2021-09-27	11:58:26	7	2720	460	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.4	 0.0	55	-68	99	-4.5714	-6.1150
M5	2021-09-27	11:58:27	7	2721	461	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.4	 0.0	55	-69	100	-4.5451	-6.1507
M5	2021-09-27	11:58:28	7	2722	461	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.4	 0.0	55	-69	101	-4.5200	-6.1800
M5	2021-09-27	11:58:29	7	2723	462	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.3	 0.0	55	-70	102	-4.4963	-6.2021
M5	2021-09-27	11:58:30	7	2724	463	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.3	 0.0	55	-71	103	-4.4730	-6.2223
M5	2021-09-27	11:58:31	7	2725	463	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.3	 0.0	55	-71	104	-4.4486	-6.2469
M5	2021-09-27	11:58:32	7	2726	463	  943.1	299	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.3	 0.0	55	-71	105	-4.4228	-6.2736
M5	2021-09-27	11:58:33	7	2727	463	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.2	 0.0	55	-72	106	-4.3986	-6.2936
M5	2021-09-27	11:58:34	7	2728	464	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.2	 0.0	55	-72	107	-4.3744	-6.3127
M5	2021-09-27	11:58:35	7	2729	464	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.2	 0.0	55	-72	108	-4.3496	-6.3331
M5	2021-09-27	11:58:36	7	2730	464	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.2	 0.0	55	-73	109	-4.3250	-6.3525
M5	2021-09-27	11:58:37	7	2731	465	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.2	 0.0	55	-73	110	-4.3018	-6.3646
M5	2021-09-27	11:58:38	7	2732	466	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.1	 0.0	55	-74	111	-4.2795	-6.3730
M5	2021-09-27	11:58:39	7	2733	467	  943.2	301	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.1	 0.0	55	-75	112	-4.2585	-6.3757
M5	2021-09-27	11:58:40	7	2734	467	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.1	 0.0	55	-75	113	-4.2384	-6.3734
M5	2021-09-27	11:58:41	7	2735	468	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.1	 0.0	55	-76	114	-4.2188	-6.3704
M5	2021-09-27	11:58:42	7	2736	468	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.1	 0.0	55	-76	115	-4.1991	-6.3680
M5	2021-09-27	11:58:43	7	2737	468	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.0	 0.0	55	-76	116	-4.1778	-6.3707
M5	2021-09-27	11:58:44	7	2738	468	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.0	 0.0	55	-76	117	-4.1558	-6.3781
M5	2021-09-27	11:58:45	7	2739	469	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.0	 0.0	55	-77	118	-4.1346	-6.3816
M5	2021-09-27	11:58:46	7	2740	469	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.0	 0.0	55	-78	119	-4.1146	-6.3801
M5	2021-09-27	11:58:47	7	2741	470	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.0	 0.0	55	-78	120	-4.0955	-6.3758
R5	2021-09-27	11:58:47	7	2741	470	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	22.0	 0.0	55	-78	120	-4.0955	-6.3758
End																					
Zero																					
Start																					
M5	2021-09-27	12:03:45	8	3036	396	  943.3	300	 0.0	 0.0	 0.0	0	 0.0000	1139	 0.0	20.9	 0.0	50	0	1	 0.0000	 0.0000
M5	2021-09-27	12:03:46	8	3037	397	  943.3	300	 0.0	 0.0	 0.0	0	 0.0000	1139	 0.0	21.0	 0.0	50	-1	2	 0.0000	 0.0000
M5	2021-09-27	12:03:47	8	3038	397	  943.3	300	 0.0	 0.0	 0.0	0	 0.0000	1140	 0.0	21.0	 0.0	50	0	3	 0.0000	 0.0000
M5	2021-09-27	12:03:48	8	3039	396	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	1140	 0.0	21.1	 0.0	50	0	4	 0.0000	 0.0000
M5	2021-09-27	12:03:49	8	3040	396	  943.3	300	 0.0	 0.0	 0.0	0	 0.0000	1139	 0.0	21.1	 0.0	50	0	5	 0.0000	 0.0000
M5	2021-09-27	12:03:50	8	3041	396	  943.3	300	 0.0	 0.0	 0.0	0	 0.0000	1139	 0.0	21.1	 0.0	50	0	6	 0.0000	 0.0000
M5	2021-09-27	12:03:51	8	3042	396	  943.3	300	 0.0	 0.0	 0.0	0	 0.0000	1139	 0.0	21.2	 0.0	50	0	7	 0.0000	 0.0000
M5	2021-09-27	12:03:52	8	3043	396	  943.3	300	 0.0	 0.0	 0.0	0	 0.0000	1139	 0.0	21.2	 0.0	50	0	8	 0.0000	 0.0000
M5	2021-09-27	12:03:53	8	3044	396	  943.3	300	 0.0	 0.0	 0.0	0	 0.0000	1138	 0.0	21.3	 0.0	50	0	9	 0.0000	 0.0000
M5	2021-09-27	12:03:54	8	3045	396	  943.3	300	 0.0	 0.0	 0.0	0	 0.0000	1138	 0.0	21.3	 0.0	55	0	10	 0.0000	 0.0000
M5	2021-09-27	12:03:55	8	3046	396	  943.3	300	 0.0	 0.0	 0.0	0	 0.0000	1139	 0.0	21.4	 0.0	55	0	11	 0.0000	 0.0000
M5	2021-09-27	12:03:56	8	3047	395	  943.3	300	 0.0	 0.0	 0.0	0	 0.0000	1139	 0.0	21.4	 0.0	55	1	12	 0.0000	 0.0000
M5	2021-09-27	12:03:57	8	3048	395	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	1139	 0.0	21.4	 0.0	55	1	13	 2.1406	 1.7999
M5	2021-09-27	12:03:58	8	3049	395	  943.3	300	 0.0	 0.0	 0.0	0	 0.0000	1139	 0.0	21.5	 0.0	55	1	14	 2.1474	 1.9977
M5	2021-09-27	12:03:59	8	3050	394	  943.3	300	 0.0	 0.0	 0.0	0	 0.0000	1140	 0.0	21.5	 0.0	55	2	15	 2.1943	 1.9767
M5	2021-09-27	12:04:00	8	3051	394	  943.3	300	 0.0	 0.0	 0.0	0	 0.0000	1139	 0.0	21.6	 0.0	55	2	16	 2.2053	 2.0516
M5	2021-09-27	12:04:01	8	3052	394	  943.3	300	 0.0	 0.0	 0.0	0	 0.0000	1140	 0.0	21.6	 0.0	55	2	17	 2.0586	 2.4814
M5	2021-09-27	12:04:02	8	3053	394	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	1139	 0.0	21.6	 0.0	55	2	18	 1.7952	 3.0155
M5	2021-09-27	12:04:03	8	3054	394	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	1139	 0.0	21.7	 0.0	55	2	19	 1.5933	 3.1501
M5	2021-09-27	12:04:04	8	3055	393	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	1139	 0.0	21.7	 0.0	55	3	20	 1.4884	 2.9557
M5	2021-09-27	12:04:05	8	3056	393	  943.3	300	 0.0	 0.0	 0.0	0	 0.0000	1140	 0.0	21.7	 0.0	55	3	21	 1.3863	 2.8243
M5	2021-09-27	12:04:06	8	3057	394	  943.3	300	 0.0	 0.0	 0.0	0	 0.0000	1139	 0.0	21.8	 0.0	55	3	22	 1.2590	 2.8134
M5	2021-09-27	12:04:07	8	3058	394	  943.3	300	 0.0	 0.0	 0.0	0	 0.0000	1139	 0.0	21.8	 0.0	55	3	23	 1.1372	 2.7889
M5	2021-09-27	12:04:08	8	3059	394	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	1139	 0.0	21.8	 0.0	55	3	24	 1.0273	 2.7342
M5	2021-09-27	12:04:09	8	3060	394	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	1139	 0.0	21.9	 0.0	55	3	25	 0.9313	 2.6516
M5	2021-09-27	12:04:10	8	3061	393	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	1139	 0.0	21.9	 0.0	55	3	26	 0.8666	 2.4905
M5	2021-09-27	12:04:11	8	3062	393	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	1140	 0.0	22.0	 0.0	55	3	27	 0.8426	 2.2381
M5	2021-09-27	12:04:12	8	3063	392	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	1140	 0.0	22.0	 0.0	55	4	28	 0.8599	 1.9106
M5	2021-09-27	12:04:13	8	3064	392	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	1140	 0.0	22.0	 0.0	55	4	29	 0.9113	 1.5461
M5	2021-09-27	12:04:14	8	3065	391	  943.3	300	 0.0	 0.0	 0.0	0	 0.0000	1140	 0.0	22.1	 0.0	55	5	30	 0.9809	 1.2006
M5	2021-09-27	12:04:15	8	3066	391	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	1140	 0.0	22.1	 0.0	55	6	31	 1.0629	 0.8861
M5	2021-09-27	12:04:16	8	3067	390	  943.3	300	 0.0	 0.0	 0.0	21	 0.0000	1140	 0.0	22.1	 0.0	55	6	32	 1.1454	 0.6338
M5	2021-09-27	12:04:17	8	3068	390	  943.3	300	 0.0	 0.0	 0.0	21	 0.0000	1141	 0.0	22.2	 0.0	55	6	33	 1.2052	 0.5083
M5	2021-09-27	12:04:18	8	3069	390	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1141	 0.0	22.2	 0.0	55	6	34	 1.2212	 0.5568
M5	2021-09-27	12:04:19	8	3070	390	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1141	 0.0	22.2	 0.0	55	6	35	 1.2172	 0.6660
M5	2021-09-27	12:04:20	8	3071	390	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1140	 0.0	22.3	 0.0	55	6	36	 1.2201	 0.7321
M5	2021-09-27	12:04:21	8	3072	390	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1141	 0.0	22.3	 0.0	55	6	37	 1.2238	 0.7840
M5	2021-09-27	12:04:22	8	3073	390	  943.3	300	 0.0	 0.0	 0.0	21	 0.0000	1141	 0.0	22.3	 0.0	55	7	38	 1.2285	 0.8245
M5	2021-09-27	12:04:23	8	3074	389	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1140	 0.0	22.4	 0.0	55	7	39	 1.2360	 0.8483
M5	2021-09-27	12:04:24	8	3075	389	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1141	 0.0	22.4	 0.0	55	7	40	 1.2496	 0.8465
