Plot	RecNo	Day	Month	Hour	Min	CO2 Ref	mb Ref	mbR Temp	Input A	Input B	Input C	Input D	Input E	Input F	Input G	Input H	ATMP	Probe Type	AirT
11	12	27	9	11	48	423	11.5	29	0	28.1	0	15	52	0.13	2	0	983	8	10.768
11	13	27	9	11	48	425	11.5	29	0	28.2	0	17	57	0.13	2	0	983	8	10.768
11	14	27	9	11	48	426	11.5	29	0	28.2	0	18	62	0.13	2	0	983	8	10.768
11	15	27	9	11	48	427	11.7	29.1	0	28.2	0	20	67	0.13	2	0	983	8	10.768
11	16	27	9	11	48	429	11.5	29	0	28.3	0	21	72	0.13	2	0	983	8	10.768
11	17	27	9	11	48	430	11.7	29	0	28.3	0	22	76	0.13	2	0	983	8	10.768
11	18	27	9	11	48	431	11.7	29	0	28.4	0	23	81	0.13	2	0	984	8	10.768
11	19	27	9	11	48	432	11.7	29	0	28.4	0	24	86	0.13	2	0	983	8	10.768
11	20	27	9	11	48	433	11.7	29.1	0	28.4	0	26	91	0.13	2	0	983	8	10.768
11	21	27	9	11	48	434	11.7	29.1	0	28.5	0	26	96	0.13	2	0	984	8	10.768
11	22	27	9	11	49	435	11.7	29	0	28.5	0	28	100	0.12	2	0	984	8	10.456
11	23	27	9	11	49	437	11.7	29.1	0	28.5	0	29	105	0.12	2	0	983	8	10.456
11	24	27	9	11	49	437	11.7	29	0	28.6	0	30	110	0.12	2	0	984	8	10.456
11	25	27	9	11	49	439	11.7	29	0	28.6	0	31	115	0.12	2	0	983	8	10.456
11	26	27	9	11	49	440	11.7	29.1	0	28.6	0	32	120	0.12	2	0	983	8	10.456
11	27	27	9	11	49	442	11.8	29.1	0	28.6	0	33	124	0.12	2	0	983	8	10.456
12	1	27	9	11	52	405	11.2	29	0	28	0	0	0	0	2	0	984	8	10.77
12	2	27	9	11	52	406	11.3	29.1	0	28	0	0	4	0	2	0	984	8	10.77
12	3	27	9	11	52	408	11.3	29.1	0	28	0	0	9	0	2	0	984	8	10.77
12	4	27	9	11	52	410	11.3	29.1	0	28	0	5	14	0.16	2	0	984	8	10.77
12	5	27	9	11	52	412	11.3	29.1	0	28	0	7	19	0.16	2	0	984	8	10.77
12	6	27	9	11	52	414	11.5	29.1	0	28.1	0	8	24	0.17	2	0	984	8	10.77
12	7	27	9	11	52	416	11.5	29.1	0	28.1	0	10	28	0.17	2	0	984	8	10.77
12	8	27	9	11	53	417	11.3	29.1	0	28.1	0	12	33	0.17	2	0	984	8	10.671
12	9	27	9	11	53	419	11.3	29.1	0	28.2	0	14	38	0.16	2	0	984	8	10.671
12	10	27	9	11	53	420	11.5	29.1	0	28.2	0	15	43	0.16	2	0	984	8	10.671
12	11	27	9	11	53	422	11.5	29.1	0	28.2	0	17	48	0.16	2	0	984	8	10.671
12	12	27	9	11	53	424	11.5	29.1	0	28.2	0	18	52	0.16	2	0	984	8	10.671
12	13	27	9	11	53	425	11.5	29.1	0	28.2	0	20	57	0.16	2	0	984	8	10.671
12	14	27	9	11	53	427	11.5	29.1	0	28.3	0	22	62	0.16	2	0	984	8	10.671
12	15	27	9	11	53	429	11.5	29.1	0	28.3	0	23	67	0.16	2	0	984	8	10.671
12	16	27	9	11	53	430	11.8	29.1	0	28.3	0	25	72	0.16	2	0	984	8	10.671
12	17	27	9	11	53	432	11.8	29.1	0	28.4	0	26	76	0.16	2	0	984	8	10.671
12	18	27	9	11	53	434	11.8	29.1	0	28.4	0	28	81	0.16	2	0	984	8	10.671
12	19	27	9	11	53	435	11.8	29.1	0	28.4	0	30	86	0.16	2	0	984	8	10.671
12	20	27	9	11	53	437	11.8	29.2	0	28.5	0	31	91	0.16	2	0	984	8	10.671
12	21	27	9	11	54	438	11.8	29.1	0	28.5	0	33	96	0.16	2	0	984	8	10.493
12	22	27	9	11	54	440	11.8	29.1	0	28.5	0	34	100	0.16	2	0	984	8	10.493
12	23	27	9	11	54	442	11.8	29.1	0	28.6	0	36	105	0.15	2	0	984	8	10.493
12	24	27	9	11	54	443	11.8	29.1	0	28.6	0	38	110	0.15	2	0	984	8	10.493
12	25	27	9	11	54	445	11.8	29.1	0	28.6	0	39	115	0.15	2	0	984	8	10.493
12	26	27	9	11	54	446	11.8	29.2	0	28.6	0	41	120	0.15	2	0	984	8	10.493
12	27	27	9	11	54	448	11.8	29.1	0	28.7	0	42	124	0.15	2	0	984	8	10.493
13	1	27	9	11	56	406	11.3	29.1	0	28	0	0	0	0	2	0	988	8	10.387
13	2	27	9	11	56	407	11.3	29.1	0	28	0	0	4	0	2	0	988	8	10.387
13	3	27	9	11	56	408	11.3	29.1	0	28	0	0	9	0	2	0	988	8	10.387
13	4	27	9	11	57	410	11.3	29.1	0	28	0	4	14	0.13	2	0	988	8	10.583
13	5	27	9	11	57	411	11.3	29.1	0	28	0	5	19	0.13	2	0	988	8	10.583
13	6	27	9	11	57	412	11.3	29.1	0	28	0	7	24	0.13	2	0	988	8	10.583
13	7	27	9	11	57	414	11.3	29.1	0	28	0	8	28	0.13	2	0	988	8	10.583
13	8	27	9	11	57	415	11.3	29.1	0	28	0	9	33	0.13	2	0	988	8	10.583
13	9	27	9	11	57	417	11.3	29.1	0	28	0	11	38	0.13	2	0	988	8	10.583
13	10	27	9	11	57	418	11.2	29	0	28	0	12	43	0.13	2	0	988	8	10.583
13	11	27	9	11	57	420	11.3	29.1	0	28	0	14	48	0.13	2	0	988	8	10.583
13	12	27	9	11	57	421	11.5	29.1	0	28	0	15	52	0.13	2	0	988	8	10.583
13	13	27	9	11	57	423	11.3	29.1	0	28.1	0	17	57	0.13	2	0	988	8	10.583
13	14	27	9	11	57	424	11.5	29.1	0	28.1	0	18	62	0.13	2	0	988	8	10.583
13	15	27	9	11	57	425	11.5	29.1	0	28.1	0	19	67	0.13	2	0	988	8	10.583
13	16	27	9	11	58	427	11.7	29.1	0	28.2	0	21	72	0.13	2	0	988	8	10.506
13	17	27	9	11	58	428	11.7	29.1	0	28.2	0	22	76	0.13	2	0	988	8	10.506
13	18	27	9	11	58	429	11.7	29.1	0	28.3	0	23	81	0.13	2	0	988	8	10.506
13	19	27	9	11	58	431	11.7	29.1	0	28.3	0	25	86	0.13	2	0	988	8	10.506
13	20	27	9	11	58	432	11.8	29.1	0	28.4	0	26	91	0.13	2	0	988	8	10.506
13	21	27	9	11	58	433	11.8	29.1	0	28.4	0	27	96	0.13	2	0	988	8	10.506
13	22	27	9	11	58	435	11.7	29.1	0	28.5	0	29	100	0.13	2	0	988	8	10.506
13	23	27	9	11	58	436	11.8	29.1	0	28.5	0	30	105	0.13	2	0	988	8	10.506
13	24	27	9	11	58	438	11.7	29.1	0	28.5	0	32	110	0.13	2	0	988	8	10.506
13	25	27	9	11	58	439	11.8	29.1	0	28.5	0	33	115	0.13	2	0	988	8	10.506
13	26	27	9	11	58	440	11.7	29.1	0	28.6	0	34	120	0.13	2	0	988	8	10.506
13	27	27	9	11	58	442	11.7	29.1	0	28.6	0	36	124	0.13	2	0	988	8	10.506
14	1	27	9	12	1	414	11.2	29	0	28	0	0	0	0	2	0	984	8	10.188
14	2	27	9	12	1	415	11.5	29	0	28.3	0	0	4	0	2	0	984	8	10.188
14	3	27	9	12	1	417	11.5	29	0	28.5	0	0	9	0	2	0	984	8	10.188
14	4	27	9	12	1	419	11.5	29.1	0	28.5	0	5	14	0.17	2	0	984	8	10.188
14	5	27	9	12	1	420	11.5	29.1	0	28.5	0	6	19	0.16	2	0	984	8	10.188
14	6	27	9	12	1	422	11.5	29.1	0	28.5	0	8	24	0.16	2	0	984	8	10.188
14	7	27	9	12	1	424	11.7	29.1	0	28.6	0	10	28	0.16	2	0	984	8	10.188
14	8	27	9	12	1	425	11.5	29.1	0	28.6	0	11	33	0.16	2	0	984	8	10.188
14	9	27	9	12	1	427	11.8	29.1	0	28.6	0	13	38	0.16	2	0	984	8	10.188
14	10	27	9	12	1	428	11.7	29.1	0	28.6	0	14	43	0.15	2	0	984	8	10.188
14	11	27	9	12	2	430	11.8	29.1	0	28.7	0	16	48	0.15	2	0	984	8	10.428
14	12	27	9	12	2	432	11.8	29.1	0	28.7	0	17	52	0.15	2	0	984	8	10.428
14	13	27	9	12	2	433	11.7	29.1	0	28.8	0	19	57	0.15	2	0	984	8	10.428
14	14	27	9	12	2	435	11.8	29.1	0	28.8	0	21	62	0.15	2	0	984	8	10.428
14	15	27	9	12	2	437	11.8	29.1	0	28.8	0	22	67	0.15	2	0	984	8	10.428
14	16	27	9	12	2	438	11.7	29.1	0	28.8	0	24	72	0.15	2	0	984	8	10.428
14	17	27	9	12	2	440	11.8	29.1	0	28.9	0	26	76	0.15	2	0	984	8	10.428
14	18	27	9	12	2	442	11.7	29.1	0	28.9	0	27	81	0.15	2	0	984	8	10.428
14	19	27	9	12	2	444	11.7	29.1	0	28.9	0	29	86	0.15	2	0	984	8	10.428
14	20	27	9	12	2	445	11.8	29.2	0	28.9	0	31	91	0.15	2	0	984	8	10.428
14	21	27	9	12	2	447	11.8	29.2	0	28.9	0	33	96	0.15	2	0	984	8	10.428
14	22	27	9	12	2	449	11.8	29.2	0	28.9	0	34	100	0.15	2	0	984	8	10.428
14	23	27	9	12	3	450	11.8	29.1	0	28.9	0	36	105	0.15	2	0	984	8	10.404
14	24	27	9	12	3	452	11.8	29.1	0	29	0	38	110	0.15	2	0	984	8	10.404
14	25	27	9	12	3	453	11.7	29.1	0	29	0	39	115	0.15	2	0	984	8	10.404
14	26	27	9	12	3	455	11.7	29.1	0	29	0	41	120	0.15	2	0	984	8	10.404
14	27	27	9	12	3	457	11.8	29.1	0	29	0	43	124	0.15	2	0	984	8	10.404
15	1	27	9	12	5	403	10.8	29.1	0	26.9	0	0	0	0	2	0	988	8	10.633
15	2	27	9	12	5	404	10.8	29	0	26.9	0	0	4	0	2	0	988	8	10.633
15	3	27	9	12	5	405	10.8	29	0	26.9	0	0	9	0	2	0	988	8	10.633
15	4	27	9	12	5	406	10.8	29.1	0	26.9	0	3	14	0.09	2	0	988	8	10.633
15	5	27	9	12	5	407	10.8	29.1	0	26.9	0	3	19	0.09	2	0	988	8	10.633
15	6	27	9	12	5	408	10.8	29.1	0	26.9	0	4	24	0.09	2	0	988	8	10.633
15	7	27	9	12	5	408	10.8	29.1	0	26.9	0	5	28	0.08	2	0	988	8	10.633
15	8	27	9	12	5	409	11	29.1	0	26.9	0	6	33	0.08	2	0	988	8	10.633
15	9	27	9	12	6	410	11	29.1	0	27	0	6	38	0.08	2	0	988	8	10.875
15	10	27	9	12	6	411	11.3	29.1	0	27.1	0	7	43	0.08	2	0	988	8	10.875
15	11	27	9	12	6	411	11.3	29.1	0	27.2	0	8	48	0.08	2	0	988	8	10.875
15	12	27	9	12	6	412	11.3	29.1	0	27.2	0	8	52	0.07	2	0	988	8	10.875
15	13	27	9	12	6	413	11.3	29.1	0	27.3	0	9	57	0.07	2	0	988	8	10.875
15	14	27	9	12	6	414	11.3	29.1	0	27.3	0	10	62	0.07	2	0	988	8	10.875
15	15	27	9	12	6	415	11.3	29.1	0	27.4	0	11	67	0.07	2	0	988	8	10.875
15	16	27	9	12	6	416	11.3	29.1	0	27.4	0	12	72	0.07	2	0	988	8	10.875
15	17	27	9	12	6	417	11.3	29.1	0	27.5	0	13	76	0.07	2	0	988	8	10.875
15	18	27	9	12	6	417	11.3	29.1	0	27.5	0	13	81	0.07	2	0	988	8	10.875
15	19	27	9	12	6	418	11.3	29.1	0	27.5	0	14	86	0.07	2	0	988	8	10.875
15	20	27	9	12	6	419	11.3	29.1	0	27.6	0	15	91	0.07	2	0	988	8	10.875
15	21	27	9	12	6	420	11.3	29.1	0	27.6	0	16	96	0.07	2	0	988	8	10.875
15	22	27	9	12	7	421	11.3	29.1	0	27.6	0	17	100	0.08	2	0	988	8	10.892
15	23	27	9	12	7	422	11.5	29.1	0	27.7	0	18	105	0.08	2	0	988	8	10.892
15	24	27	9	12	7	423	11.5	29.1	0	27.7	0	19	110	0.08	2	0	988	8	10.892
15	25	27	9	12	7	423	11.5	29.1	0	27.7	0	19	115	0.08	2	0	988	8	10.892
15	26	27	9	12	7	424	11.5	29.1	0	27.8	0	20	120	0.08	2	0	988	8	10.892
15	27	27	9	12	7	425	11.5	29.1	0	27.8	0	21	124	0.08	2	0	988	8	10.892
16	1	27	9	12	10	406	11.3	29.1	0	28	0	0	0	0	2	0	984	8	11.351
16	2	27	9	12	10	407	11.3	29.1	0	28	0	0	4	0	2	0	984	8	11.351
16	3	27	9	12	10	408	11.3	29.1	0	28	0	0	9	0	2	0	984	8	11.351
16	4	27	9	12	10	410	11.2	29	0	28	0	4	14	0.13	2	0	984	8	11.351
16	5	27	9	12	10	411	11.3	29.1	0	28	0	5	19	0.13	2	0	984	8	11.351
16	6	27	9	12	10	412	11.3	29.1	0	28	0	6	24	0.13	2	0	984	8	11.351
16	7	27	9	12	10	414	11.2	29	0	28	0	8	28	0.12	2	0	984	8	11.351
16	8	27	9	12	10	415	11.3	29.1	0	28	0	9	33	0.12	2	0	984	8	11.351
16	9	27	9	12	10	416	11.3	29.1	0	28	0	10	38	0.12	2	0	984	8	11.351
16	10	27	9	12	10	417	11.3	29.1	0	28	0	11	43	0.11	2	0	984	8	11.351
16	11	27	9	12	11	418	11.3	29.1	0	28	0	12	48	0.11	2	0	984	8	11.537
16	12	27	9	12	11	419	11.3	29.1	0	28	0	13	52	0.11	2	0	984	8	11.537
16	13	27	9	12	11	420	11.3	29.1	0	28	0	14	57	0.11	2	0	984	8	11.537
16	14	27	9	12	11	421	11.3	29.1	0	28	0	15	62	0.11	2	0	984	8	11.537
16	15	27	9	12	11	422	11.3	29.1	0	28	0	16	67	0.1	2	0	984	8	11.537
16	16	27	9	12	11	423	11.3	29.1	0	28	0	17	72	0.1	2	0	984	8	11.537
16	17	27	9	12	11	424	11.3	29.1	0	28	0	17	76	0.1	2	0	984	8	11.537
16	18	27	9	12	11	425	11.3	29.1	0	28	0	18	81	0.1	2	0	984	8	11.537
16	19	27	9	12	11	426	11.3	29.1	0	28	0	19	86	0.1	2	0	984	8	11.537
16	20	27	9	12	11	427	11.3	29.1	0	28	0	20	91	0.1	2	0	984	8	11.537
16	21	27	9	12	11	428	11.3	29.1	0	28	0	21	96	0.1	2	0	984	8	11.537
16	22	27	9	12	11	429	11.3	29.1	0	28	0	22	100	0.1	2	0	984	8	11.537
16	23	27	9	12	11	430	11.3	29.1	0	28	0	23	105	0.1	2	0	984	8	11.537
16	24	27	9	12	12	431	11.3	29.1	0	28	0	24	110	0.1	2	0	984	8	11.668
16	25	27	9	12	12	432	11.3	29.1	0	28	0	25	115	0.1	2	0	984	8	11.668
16	26	27	9	12	12	433	11.3	29.1	0	28	0	27	120	0.1	2	0	984	8	11.668
16	27	27	9	12	12	434	11.2	29	0	28	0	28	124	0.1	2	0	984	8	11.668
17	1	27	9	12	14	406	11.2	29	0	28	0	0	0	0	2	0	988	8	12.116
17	2	27	9	12	14	405	11.2	29	0	28	0	0	4	0	2	0	988	8	12.116
17	3	27	9	12	14	403	11.2	29	0	28	0	0	9	0	2	0	988	8	12.116
17	4	27	9	12	14	402	11.2	29	0	28	0	3	14	-0.12	2	1	988	8	12.116
17	5	27	9	12	14	401	11.2	29	0	28	0	4	19	-0.11	2	1	988	8	12.116
17	6	27	9	12	14	401	11.3	29.1	0	28	0	5	24	-0.1	2	1	988	8	12.116
17	7	27	9	12	14	400	11.3	29.1	0	28	0	6	28	-0.09	2	1	988	8	12.116
17	8	27	9	12	14	399	11.2	29	0	28	0	6	33	-0.09	2	1	988	8	12.116
17	9	27	9	12	14	398	11.3	29.1	0	28.1	0	7	38	-0.08	2	1	988	8	12.116
17	10	27	9	12	14	398	11.5	29.1	0	28.1	0	7	43	-0.08	2	1	988	8	12.116
17	11	27	9	12	15	398	11.7	29	0	28.2	0	8	48	-0.07	2	1	988	8	12.233
17	12	27	9	12	15	397	11.5	29	0	28.2	0	8	52	-0.07	2	1	988	8	12.233
17	13	27	9	12	15	397	11.8	29.1	0	28.3	0	8	57	-0.06	2	1	988	8	12.233
17	14	27	9	12	15	396	11.7	29.1	0	28.3	0	9	62	-0.06	2	1	988	8	12.233
17	15	27	9	12	15	396	11.7	29	0	28.4	0	9	67	-0.06	2	1	988	8	12.233
17	16	27	9	12	15	396	11.7	29.1	0	28.4	0	9	72	-0.06	2	1	988	8	12.233
17	17	27	9	12	15	395	11.7	29.1	0	28.5	0	9	76	-0.05	2	1	988	8	12.233
17	18	27	9	12	15	395	11.7	29.1	0	28.5	0	10	81	-0.05	2	1	988	8	12.233
17	19	27	9	12	15	395	11.7	29.1	0	28.6	0	10	86	-0.05	2	1	988	8	12.233
17	20	27	9	12	15	395	11.7	29.1	0	28.6	0	10	91	-0.05	2	1	988	8	12.233
17	21	27	9	12	15	394	11.7	29.1	0	28.6	0	10	96	-0.04	2	1	988	8	12.233
17	22	27	9	12	15	394	11.8	29.1	0	28.6	0	10	100	-0.04	2	1	988	8	12.233
17	23	27	9	12	15	394	11.7	29.1	0	28.7	0	10	105	-0.04	2	1	988	8	12.233
17	24	27	9	12	16	394	11.8	29.1	0	28.7	0	11	110	-0.04	2	1	988	8	12.312
17	25	27	9	12	16	394	11.8	29.1	0	28.7	0	11	115	-0.04	2	1	988	8	12.312
17	26	27	9	12	16	393	11.7	29.1	0	28.7	0	11	120	-0.04	2	1	988	8	12.312
17	27	27	9	12	16	393	12	29.1	0	28.8	0	11	124	-0.04	2	1	988	8	12.312
18	1	27	9	12	18	405	11.7	29	0	29.2	0	0	0	0	2	0	984	8	11.859
18	2	27	9	12	18	405	11.7	29	0	29.2	0	0	4	0	2	0	984	8	11.859
18	3	27	9	12	18	405	11.7	29.1	0	29.2	0	0	9	0	2	0	984	8	11.859
18	4	27	9	12	18	407	11.7	29.1	0	29.2	0	1	14	0.05	2	0	984	8	11.859
18	5	27	9	12	18	408	11.5	29.1	0	29	0	2	19	0.06	2	0	984	8	11.859
18	6	27	9	12	18	409	11.7	29.1	0	29	0	4	24	0.07	2	0	984	8	11.859
18	7	27	9	12	19	410	11.5	29.1	0	29	0	5	28	0.08	2	0	984	8	11.88
18	8	27	9	12	19	411	11.8	29.1	0	29	0	6	33	0.09	2	0	984	8	11.88
18	9	27	9	12	19	413	11.8	29.1	0	29	0	8	38	0.09	2	0	984	8	11.88
18	10	27	9	12	19	414	11.8	29.1	0	29	0	9	43	0.1	2	0	984	8	11.88
18	11	27	9	12	19	415	11.8	29.1	0	29.1	0	10	48	0.1	2	0	984	8	11.88
18	12	27	9	12	19	417	11.8	29.1	0	29.1	0	12	52	0.1	2	0	984	8	11.88
18	13	27	9	12	19	418	11.8	29.2	0	29.1	0	13	57	0.11	2	0	984	8	11.88
18	14	27	9	12	19	419	11.8	29.2	0	29.1	0	15	62	0.11	2	0	984	8	11.88
18	15	27	9	12	19	421	11.8	29.1	0	29.1	0	16	67	0.11	2	0	984	8	11.88
18	16	27	9	12	19	422	11.8	29.1	0	29.1	0	18	72	0.11	2	0	984	8	11.88
18	17	27	9	12	19	424	11.8	29.2	0	29.1	0	19	76	0.11	2	0	984	8	11.88
18	18	27	9	12	19	425	11.8	29.2	0	29.1	0	21	81	0.11	2	0	984	8	11.88
18	19	27	9	12	19	427	11.8	29.1	0	29.1	0	22	86	0.12	2	0	984	8	11.88
18	20	27	9	12	20	428	11.8	29.1	0	29.1	0	24	91	0.12	2	0	984	8	12.339
18	21	27	9	12	20	429	11.8	29.1	0	29.1	0	25	96	0.12	2	0	984	8	12.339
18	22	27	9	12	20	431	11.8	29.2	0	29.1	0	27	100	0.12	2	0	984	8	12.339
18	23	27	9	12	20	432	11.8	29.2	0	29.1	0	28	105	0.12	2	0	984	8	12.339
18	24	27	9	12	20	434	11.8	29.2	0	29.1	0	30	110	0.12	2	0	984	8	12.339
18	25	27	9	12	20	435	11.8	29.2	0	29.1	0	31	115	0.12	2	0	984	8	12.339
18	26	27	9	12	20	436	12	29.2	0	29.2	0	33	120	0.12	2	0	984	8	12.339
18	27	27	9	12	20	438	12	29.2	0	29.2	0	34	124	0.12	2	0	984	8	12.339
19	1	27	9	12	23	406	11.3	29.2	0	28	0	0	0	0	2	0	988	8	12.357
19	2	27	9	12	23	407	11.3	29.2	0	28	0	0	4	0	2	0	988	8	12.357
19	3	27	9	12	23	408	11.3	29.2	0	28	0	0	9	0	2	0	988	8	12.357
19	4	27	9	12	23	409	11.3	29.2	0	28	0	3	14	0.1	2	0	988	8	12.357
19	5	27	9	12	23	410	11.3	29.2	0	28	0	4	19	0.1	2	0	988	8	12.357
19	6	27	9	12	23	411	11.3	29.2	0	28	0	5	24	0.1	2	0	988	8	12.357
19	7	27	9	12	23	412	11.6	29.2	0	28.1	0	6	28	0.1	2	0	988	8	12.357
19	8	27	9	12	23	413	11.6	29.2	0	28.2	0	7	33	0.1	2	0	988	8	12.357
19	9	27	9	12	23	414	11.8	29.2	0	28.3	0	8	38	0.1	2	0	988	8	12.357
19	10	27	9	12	23	415	11.8	29.2	0	28.4	0	9	43	0.1	2	0	988	8	12.357
19	11	27	9	12	23	417	11.8	29.2	0	28.5	0	10	48	0.1	2	0	988	8	12.357
19	12	27	9	12	24	418	11.8	29.2	0	28.5	0	11	52	0.1	2	0	988	8	12.17
19	13	27	9	12	24	419	11.8	29.2	0	28.6	0	12	57	0.1	2	0	988	8	12.17
19	14	27	9	12	24	420	11.8	29.2	0	28.6	0	13	62	0.1	2	0	988	8	12.17
19	15	27	9	12	24	421	11.8	29.2	0	28.7	0	15	67	0.1	2	0	988	8	12.17
19	16	27	9	12	24	422	11.8	29.2	0	28.7	0	16	72	0.1	2	0	988	8	12.17
19	17	27	9	12	24	423	11.8	29.2	0	28.7	0	17	76	0.1	2	0	988	8	12.17
19	18	27	9	12	24	424	11.8	29.2	0	28.7	0	18	81	0.1	2	0	988	8	12.17
19	19	27	9	12	24	426	11.8	29.2	0	28.8	0	19	86	0.1	2	0	988	8	12.17
19	20	27	9	12	24	427	11.8	29.2	0	28.8	0	20	91	0.1	2	0	988	8	12.17
19	21	27	9	12	24	428	11.8	29.2	0	28.8	0	21	96	0.1	2	0	988	8	12.17
19	22	27	9	12	24	429	11.8	29.2	0	28.8	0	23	100	0.1	2	0	988	8	12.17
19	23	27	9	12	24	430	11.8	29.2	0	28.8	0	24	105	0.1	2	0	988	8	12.17
19	24	27	9	12	24	432	11.8	29.2	0	28.9	0	25	110	0.1	2	0	988	8	12.17
19	25	27	9	12	25	432	11.8	29.2	0	28.9	0	26	115	0.1	2	0	988	8	11.886
19	26	27	9	12	25	434	11.8	29.2	0	28.9	0	27	120	0.1	2	0	988	8	11.886
19	27	27	9	12	25	435	11.9	29.3	0	28.9	0	28	124	0.1	2	0	988	8	11.886
20	1	27	9	12	27	407	11.4	29.2	0	28	0	0	0	0	2	0	984	8	11.556
20	2	27	9	12	27	409	11.3	29.2	0	28.2	0	0	4	0	2	0	984	8	11.556
20	3	27	9	12	27	411	11.3	29.2	0	28.1	0	0	9	0	2	0	984	8	11.556
20	4	27	9	12	27	413	11.3	29.2	0	28.1	0	6	14	0.2	2	0	984	8	11.556
20	5	27	9	12	27	415	11.6	29.2	0	28.2	0	8	19	0.19	2	0	984	8	11.556
20	6	27	9	12	27	416	11.6	29.2	0	28.3	0	9	24	0.18	2	0	984	8	11.556
20	7	27	9	12	27	418	11.6	29.2	0	28.4	0	10	28	0.17	2	0	984	8	11.556
20	8	27	9	12	27	419	11.6	29.2	0	28.4	0	12	33	0.17	2	0	984	8	11.556
20	9	27	9	12	27	421	11.8	29.2	0	28.5	0	13	38	0.16	2	0	984	8	11.556
20	10	27	9	12	27	422	11.6	29.2	0	28.5	0	15	43	0.16	2	0	984	8	11.556
20	11	27	9	12	27	424	11.8	29.2	0	28.5	0	16	48	0.15	2	0	984	8	11.556
20	12	27	9	12	28	425	11.8	29.2	0	28.6	0	17	52	0.15	2	0	984	8	11.695
20	13	27	9	12	28	426	11.8	29.2	0	28.6	0	19	57	0.15	2	0	984	8	11.695
20	14	27	9	12	28	428	11.8	29.2	0	28.7	0	20	62	0.15	2	0	984	8	11.695
20	15	27	9	12	28	429	11.8	29.2	0	28.7	0	21	67	0.14	2	0	984	8	11.695
20	16	27	9	12	28	431	11.9	29.3	0	28.8	0	23	72	0.14	2	0	984	8	11.695
20	17	27	9	12	28	432	11.9	29.3	0	28.8	0	24	76	0.14	2	0	984	8	11.695
20	18	27	9	12	28	433	11.9	29.3	0	28.8	0	25	81	0.14	2	0	984	8	11.695
20	19	27	9	12	28	435	11.9	29.3	0	28.8	0	27	86	0.14	2	0	984	8	11.695
20	20	27	9	12	28	436	11.9	29.3	0	28.8	0	28	91	0.14	2	0	984	8	11.695
20	21	27	9	12	28	438	11.8	29.2	0	28.9	0	29	96	0.14	2	0	984	8	11.695
20	22	27	9	12	28	439	11.8	29.2	0	28.9	0	31	100	0.14	2	0	984	8	11.695
20	23	27	9	12	28	440	11.9	29.3	0	28.9	0	32	105	0.14	2	0	984	8	11.695
20	24	27	9	12	29	442	11.8	29.2	0	28.9	0	33	110	0.14	2	0	984	8	11.888
20	25	27	9	12	29	443	11.8	29.2	0	28.9	0	35	115	0.14	2	0	984	8	11.888
20	26	27	9	12	29	445	11.9	29.3	0	28.9	0	36	120	0.14	2	0	984	8	11.888
20	27	27	9	12	29	446	11.8	29.2	0	28.9	0	37	124	0.13	2	0	984	8	11.888
21	1	27	9	12	31	404	11.3	29.2	0	28	0	0	0	0	2	0	988	8	11.739
21	2	27	9	12	32	404	11.6	29.2	0	28.3	0	0	4	0	2	0	988	8	12.705
21	3	27	9	12	32	405	11.4	29.2	0	28.2	0	0	9	0	2	0	988	8	12.705
21	4	27	9	12	32	406	11.3	29.2	0	28.1	0	2	14	0.07	2	0	988	8	12.705
21	5	27	9	12	32	407	11.6	29.2	0	28.2	0	3	19	0.07	2	0	988	8	12.705
21	6	27	9	12	32	408	11.6	29.2	0	28.2	0	4	24	0.08	2	0	988	8	12.705
21	7	27	9	12	32	409	11.6	29.2	0	28.3	0	4	28	0.07	2	0	988	8	12.705
21	8	27	9	12	32	410	11.6	29.2	0	28.3	0	5	33	0.08	2	0	988	8	12.705
21	9	27	9	12	32	410	11.8	29.2	0	28.3	0	6	38	0.08	2	0	988	8	12.705
21	10	27	9	12	32	411	11.9	29.3	0	28.4	0	7	43	0.08	2	0	988	8	12.705
21	11	27	9	12	32	412	11.8	29.2	0	28.5	0	8	48	0.08	2	0	988	8	12.705
21	12	27	9	12	32	413	11.8	29.2	0	28.5	0	9	52	0.08	2	0	988	8	12.705
21	13	27	9	12	32	414	11.9	29.3	0	28.6	0	10	57	0.08	2	0	988	8	12.705
21	14	27	9	12	33	415	11.8	29.2	0	28.6	0	11	62	0.08	2	0	988	8	13.059
21	15	27	9	12	33	416	11.8	29.2	0	28.7	0	12	67	0.08	2	0	988	8	13.059
21	16	27	9	12	33	417	11.8	29.2	0	28.7	0	13	72	0.08	2	0	988	8	13.059
21	17	27	9	12	33	418	11.8	29.2	0	28.7	0	14	76	0.08	2	0	988	8	13.059
21	18	27	9	12	33	419	11.8	29.2	0	28.8	0	15	81	0.08	2	0	988	8	13.059
21	19	27	9	12	33	420	11.8	29.2	0	28.8	0	16	86	0.08	2	0	988	8	13.059
21	20	27	9	12	33	421	12.1	29.2	0	28.8	0	17	91	0.08	2	0	988	8	13.059
21	21	27	9	12	33	422	11.8	29.2	0	28.8	0	18	96	0.08	2	0	988	8	13.059
21	22	27	9	12	33	423	12.1	29.2	0	28.9	0	19	100	0.08	2	0	988	8	13.059
21	23	27	9	12	33	424	11.8	29.2	0	28.9	0	20	105	0.08	2	0	988	8	13.059
21	24	27	9	12	33	425	12.1	29.2	0	28.9	0	21	110	0.09	2	0	988	8	13.059
