Tag(M3)	Day_ID	Sec	Plot	RecNo	CO2	ATMP	Flow	H2O	Tsen	O2	Error	Aux.V	PAR	Tsoil	Tair	Msoil	Process	DC	DT	SRL.Rate	SRQ.Rate
M5	30/08/22 15:50	31	2	1001	417	988.8	256	0	0	0	21	0	82	0	12.3	0	55	18	97	0.2108	-0.0198
M5	30/08/22 15:50	32	2	1002	417	988.8	256	0	0	0	21	0	82	0	12.3	0	55	18	98	0.2135	-0.0192
M5	30/08/22 15:50	33	2	1003	417	988.8	256	0	0	0	21	0	82	0	12.3	0	55	18	99	0.2167	-0.0207
M5	30/08/22 15:50	34	2	1004	417	988.8	256	0	0	0	21	0	82	0	12.3	0	55	18	100	0.2195	-0.0206
M5	30/08/22 15:50	35	2	1005	417	988.8	256	0	0	0	21	0	82	0	12.3	0	55	18	101	0.2227	-0.022
M5	30/08/22 15:50	36	2	1006	417	988.8	256	0	0	0	21	0	82	0	12.3	0	55	18	102	0.2255	-0.0216
M5	30/08/22 15:50	37	2	1007	417	988.8	256	0	0	0	21	0	82	0	12.3	0	55	18	103	0.2279	-0.0198
M5	30/08/22 15:50	38	2	1008	417	988.8	256	0	0	0	21	0	82	0	12.3	0	55	18	104	0.2307	-0.0196
M5	30/08/22 15:50	39	2	1009	417	988.8	256	0	0	0	21	0	82	0	12.3	0	55	18	105	0.2324	-0.0151
M5	30/08/22 15:50	41	2	1010	417	988.8	256	0	0	0	21	0	82	0	12.3	0	55	18	106	0.2338	-0.01
M5	30/08/22 15:50	42	2	1011	417	988.8	256	0	0	0	21	0	82	0	12.3	0	55	18	107	0.2357	-0.0068
M5	30/08/22 15:50	43	2	1012	417	988.8	256	0	0	0	21	0	82	0	12.3	0	55	18	108	0.238	-0.0054
M5	30/08/22 15:50	44	2	1013	417	988.8	256	0	0	0	21	0	82	0	12.3	0	55	18	109	0.24	-0.003
M5	30/08/22 15:50	45	2	1014	417	988.8	256	0	0	0	21	0	82	0	12.3	0	55	18	110	0.2411	0.0031
M5	30/08/22 15:50	46	2	1015	417	988.8	256	0	0	0	21	0	82	0	12.3	0	55	18	111	0.2419	0.0097
M5	30/08/22 15:50	47	2	1016	417	988.8	256	0	0	0	21	0	79	0	12.3	0	55	18	112	0.2425	0.0167
M5	30/08/22 15:50	48	2	1017	417	988.8	256	0	0	0	21	0	77	0	12.3	0	55	18	113	0.243	0.0238
M5	30/08/22 15:50	49	2	1018	417	988.8	256	0	0	0	21	0	78	0	12.3	0	55	18	114	0.2433	0.0314
M5	30/08/22 15:50	50	2	1019	417	988.8	256	0	0	0	21	0	78	0	12.3	0	55	18	115	0.2435	0.0391
M5	30/08/22 15:50	51	2	1020	417	988.8	256	0	0	0	21	0	78	0	12.3	0	55	18	116	0.2434	0.0472
M5	30/08/22 15:50	52	2	1021	417	988.8	256	0	0	0	21	0	78	0	12.3	0	55	18	117	0.2438	0.0533
M5	30/08/22 15:50	53	2	1022	417	988.8	256	0	0	0	21	0	78	0	12.3	0	55	19	118	0.2446	0.0576
M5	30/08/22 15:50	54	2	1023	417	988.8	256	0	0	0	21	0	78	0	12.3	0	55	19	119	0.2457	0.0603
M5	30/08/22 15:50	55	2	1024	416	988.8	256	0	0	0	21	0	78	0	12.3	0	55	19	120	0.2472	0.0616
R5	30/08/22 15:50	55	2	1024	416	988.8	256	0	0	0	21	0	78	0	12.3	0	55	19	120	0.2472	0.0616
